# time,X,Y,Z,R,G,B
26.945188,-0.132547,-0.011448,0.478149,0.000000,0.000000,0.000000
26.960442,-0.126922,-0.011224,0.477156,0.000000,0.000000,0.000000
26.966199,-0.114928,-0.011897,0.478172,0.000000,0.000000,0.000000
26.980984,-0.114928,-0.011897,0.478172,0.000000,0.000000,0.000000
26.986729,-0.114928,-0.011897,0.478172,0.000000,0.000000,0.000000
27.001614,-0.114928,-0.011897,0.478172,0.000000,0.000000,0.000000
27.007944,-0.090701,-0.012695,0.479003,0.000000,0.000000,0.000000
27.022600,-0.084672,-0.012395,0.477779,0.000000,0.000000,0.000000
27.027974,-0.078466,-0.012709,0.478596,0.000000,0.000000,0.000000
27.042883,-0.072260,-0.012816,0.478696,0.000000,0.000000,0.000000
27.047783,-0.065448,-0.012855,0.478193,0.000000,0.000000,0.000000
27.062704,-0.059177,-0.013026,0.478916,0.000000,0.000000,0.000000
27.067706,-0.059177,-0.013026,0.478916,0.000000,0.000000,0.000000
27.083494,-0.045973,-0.013827,0.478901,0.000000,0.000000,0.000000
27.088110,-0.045973,-0.013827,0.478901,0.000000,0.000000,0.000000
27.102779,-0.045973,-0.013827,0.478901,0.000000,0.000000,0.000000
27.108361,-0.026073,-0.013796,0.478679,0.000000,0.000000,0.000000
27.123660,-0.026073,-0.013796,0.478679,0.000000,0.000000,0.000000
27.127876,-0.012597,-0.014199,0.479014,0.000000,0.000000,0.000000
27.142535,-0.012597,-0.014199,0.479014,0.000000,0.000000,0.000000
27.147916,-0.012597,-0.014199,0.479014,0.000000,0.000000,0.000000
27.163102,0.007347,-0.014647,0.479626,0.000000,0.000000,0.000000
27.169312,0.014901,-0.014690,0.479365,0.000000,0.000000,0.000000
27.184682,0.028528,-0.015245,0.480088,0.000000,0.000000,0.000000
27.190200,0.028528,-0.015245,0.480088,0.000000,0.000000,0.000000
27.205637,0.042768,-0.015877,0.480648,0.000000,0.000000,0.000000
27.211302,0.042768,-0.015877,0.480648,0.000000,0.000000,0.000000
27.226785,0.049493,-0.015723,0.480485,0.000000,0.000000,0.000000
27.232647,0.049493,-0.015723,0.480485,0.000000,0.000000,0.000000
27.247389,0.070993,-0.015586,0.479943,0.000000,0.000000,0.000000
27.252042,0.070993,-0.015586,0.479943,0.000000,0.000000,0.000000
27.267083,0.085142,-0.016453,0.480966,0.000000,0.000000,0.000000
27.271785,0.085142,-0.016453,0.480966,0.000000,0.000000,0.000000
27.287263,0.099522,-0.016588,0.480231,0.000000,0.000000,0.000000
27.292373,0.099522,-0.016588,0.480231,0.000000,0.000000,0.000000
27.306890,0.113378,-0.016537,0.480587,0.000000,0.000000,0.000000
27.312425,0.113378,-0.016537,0.480587,0.000000,0.000000,0.000000
27.326666,0.127182,-0.017742,0.482435,0.000000,0.000000,0.000000
27.332450,0.127182,-0.017742,0.482435,0.000000,0.000000,0.000000
27.347488,0.141776,-0.017087,0.481327,0.000000,0.000000,0.000000
27.352524,0.141776,-0.017087,0.481327,0.000000,0.000000,0.000000
27.369204,0.149442,-0.017505,0.481581,0.000000,0.000000,0.000000
27.376005,0.163088,-0.017149,0.480716,0.000000,0.000000,0.000000
27.391774,0.163088,-0.017149,0.480716,0.000000,0.000000,0.000000
27.397919,0.163088,-0.017149,0.480716,0.000000,0.000000,0.000000
27.413047,0.184172,-0.017403,0.481196,0.000000,0.000000,0.000000
27.418506,0.190880,-0.017834,0.481683,0.000000,0.000000,0.000000
27.434596,0.204794,-0.017541,0.481731,0.000000,0.000000,0.000000
27.440511,0.204794,-0.017541,0.481731,0.000000,0.000000,0.000000
27.455558,0.218705,-0.017557,0.482285,0.000000,0.000000,0.000000
27.460834,0.218705,-0.017557,0.482285,0.000000,0.000000,0.000000
27.476065,0.232425,-0.017615,0.482316,0.000000,0.000000,0.000000
27.481228,0.232425,-0.017615,0.482316,0.000000,0.000000,0.000000
27.496749,0.245878,-0.017628,0.482130,0.000000,0.000000,0.000000
27.502444,0.245878,-0.017628,0.482130,0.000000,0.000000,0.000000
27.519069,0.259207,-0.018025,0.482565,0.000000,0.000000,0.000000
27.524375,0.259207,-0.018025,0.482565,0.000000,0.000000,0.000000
27.539578,0.259207,-0.018025,0.482565,0.000000,0.000000,0.000000
27.547772,0.279056,-0.017589,0.482928,0.000000,0.000000,0.000000
27.563583,0.284671,-0.017419,0.481809,0.000000,0.000000,0.000000
27.569055,0.291054,-0.017946,0.481815,0.000000,0.000000,0.000000
27.588373,0.297842,-0.017390,0.481142,0.000000,0.000000,0.000000
27.593872,0.297842,-0.017390,0.481142,0.000000,0.000000,0.000000
27.609216,0.297842,-0.017390,0.481142,0.000000,0.000000,0.000000
27.616136,0.297842,-0.017390,0.481142,0.000000,0.000000,0.000000
27.631850,0.328513,-0.017167,0.480190,0.000000,0.000000,0.000000
27.637641,0.334002,-0.017029,0.480475,0.000000,0.000000,0.000000
27.652950,0.340516,-0.017148,0.481013,0.000000,0.000000,0.000000
27.658483,0.345623,-0.017309,0.479482,0.000000,0.000000,0.000000
27.673690,0.345623,-0.017309,0.479482,0.000000,0.000000,0.000000
27.680441,0.357360,-0.016727,0.480455,0.000000,0.000000,0.000000
27.695105,0.368210,-0.016465,0.479100,0.000000,0.000000,0.000000
27.700617,0.368210,-0.016465,0.479100,0.000000,0.000000,0.000000
27.716372,0.378952,-0.015760,0.480002,0.000000,0.000000,0.000000
27.721244,0.378952,-0.015760,0.480002,0.000000,0.000000,0.000000
27.735303,0.378952,-0.015760,0.480002,0.000000,0.000000,0.000000
27.741761,0.389055,-0.015870,0.478354,0.000000,0.000000,0.000000
27.757271,0.389055,-0.015870,0.478354,0.000000,0.000000,0.000000
27.762722,0.389055,-0.015870,0.478354,0.000000,0.000000,0.000000
27.778053,0.408920,-0.015707,0.478291,0.000000,0.000000,0.000000
27.783419,0.408920,-0.015707,0.478291,0.000000,0.000000,0.000000
27.798831,0.417858,-0.015813,0.477615,0.000000,0.000000,0.000000
27.804927,0.422529,-0.015204,0.478176,0.000000,0.000000,0.000000
27.820438,0.426589,-0.015165,0.477692,0.000000,0.000000,0.000000
27.826117,0.426589,-0.015165,0.477692,0.000000,0.000000,0.000000
27.841446,0.435391,-0.015141,0.477527,0.000000,0.000000,0.000000
27.847090,0.435391,-0.015141,0.477527,0.000000,0.000000,0.000000
27.861798,0.435391,-0.015141,0.477527,0.000000,0.000000,0.000000
27.867354,0.447266,-0.015132,0.477016,0.000000,0.000000,0.000000
27.883700,0.447266,-0.015132,0.477016,0.000000,0.000000,0.000000
27.889442,0.447266,-0.015132,0.477016,0.000000,0.000000,0.000000
27.905284,0.462195,-0.014492,0.478352,0.000000,0.000000,0.000000
27.910896,0.462195,-0.014492,0.478352,0.000000,0.000000,0.000000
27.926697,0.465538,-0.014711,0.476310,0.000000,0.000000,0.000000
27.933736,0.468808,-0.014817,0.476426,0.000000,0.000000,0.000000
27.952723,0.475204,-0.014781,0.476269,0.000000,0.000000,0.000000
27.958123,0.478336,-0.014995,0.476394,0.000000,0.000000,0.000000
27.975736,0.484236,-0.014700,0.476107,0.000000,0.000000,0.000000
27.981374,0.484236,-0.014700,0.476107,0.000000,0.000000,0.000000
27.996494,0.489045,-0.014632,0.476123,0.000000,0.000000,0.000000
28.002036,0.489045,-0.014632,0.476123,0.000000,0.000000,0.000000
28.017460,0.494846,-0.014956,0.475817,0.000000,0.000000,0.000000
28.022927,0.494846,-0.014956,0.475817,0.000000,0.000000,0.000000
28.038335,0.499467,-0.014562,0.475091,0.000000,0.000000,0.000000
28.044107,0.499467,-0.014562,0.475091,0.000000,0.000000,0.000000
28.058940,0.504170,-0.014435,0.475235,0.000000,0.000000,0.000000
28.064532,0.504170,-0.014435,0.475235,0.000000,0.000000,0.000000
28.081015,0.504170,-0.014435,0.475235,0.000000,0.000000,0.000000
28.086467,0.504170,-0.014435,0.475235,0.000000,0.000000,0.000000
28.101870,0.510649,-0.014587,0.474735,0.000000,0.000000,0.000000
28.107048,0.510649,-0.014587,0.474735,0.000000,0.000000,0.000000
28.122004,0.515995,-0.014662,0.475205,0.000000,0.000000,0.000000
28.127929,0.517780,-0.014505,0.475189,0.000000,0.000000,0.000000
28.143293,0.517780,-0.014505,0.475189,0.000000,0.000000,0.000000
28.148989,0.522069,-0.013816,0.474887,0.000000,0.000000,0.000000
28.163489,0.522922,-0.014421,0.474100,0.000000,0.000000,0.000000
28.169364,0.522922,-0.014421,0.474100,0.000000,0.000000,0.000000
28.184366,0.525918,-0.014285,0.475628,0.000000,0.000000,0.000000
28.189866,0.525918,-0.014285,0.475628,0.000000,0.000000,0.000000
28.205043,0.525918,-0.014285,0.475628,0.000000,0.000000,0.000000
28.210522,0.529420,-0.014254,0.474667,0.000000,0.000000,0.000000
28.226577,0.532155,-0.013750,0.475718,0.000000,0.000000,0.000000
28.233586,0.532155,-0.013750,0.475718,0.000000,0.000000,0.000000
28.249352,0.534363,-0.014083,0.474218,0.000000,0.000000,0.000000
28.255988,0.535440,-0.014224,0.474099,0.000000,0.000000,0.000000
28.270428,0.536906,-0.013824,0.474452,0.000000,0.000000,0.000000
28.275771,0.537193,-0.014135,0.473936,0.000000,0.000000,0.000000
28.292838,0.537984,-0.014251,0.473961,0.000000,0.000000,0.000000
28.298293,0.537984,-0.014251,0.473961,0.000000,0.000000,0.000000
28.312709,0.539619,-0.014535,0.474314,0.000000,0.000000,0.000000
28.319446,0.540388,-0.014390,0.474256,0.000000,0.000000,0.000000
28.334376,0.540961,-0.014104,0.474169,0.000000,0.000000,0.000000
28.339974,0.541668,-0.014171,0.474323,0.000000,0.000000,0.000000
28.355116,0.542076,-0.013782,0.473984,0.000000,0.000000,0.000000
28.360845,0.542076,-0.013782,0.473984,0.000000,0.000000,0.000000
28.378601,0.543672,-0.014099,0.474084,0.000000,0.000000,0.000000
28.384026,0.543672,-0.014099,0.474084,0.000000,0.000000,0.000000
28.399408,0.544753,-0.014506,0.475734,0.000000,0.000000,0.000000
28.404598,0.544753,-0.014506,0.475734,0.000000,0.000000,0.000000
28.420138,0.545070,-0.014171,0.475396,0.000000,0.000000,0.000000
28.426039,0.545460,-0.014199,0.475292,0.000000,0.000000,0.000000
28.442312,0.545460,-0.014199,0.475292,0.000000,0.000000,0.000000
28.447364,0.545460,-0.014199,0.475292,0.000000,0.000000,0.000000
28.462561,0.545460,-0.014199,0.475292,0.000000,0.000000,0.000000
28.467855,0.546171,-0.014324,0.474399,0.000000,0.000000,0.000000
28.482874,0.546164,-0.014409,0.474200,0.000000,0.000000,0.000000
28.488000,0.546232,-0.014464,0.474242,0.000000,0.000000,0.000000
28.502755,0.546197,-0.014521,0.474132,0.000000,0.000000,0.000000
28.507272,0.546197,-0.014521,0.474132,0.000000,0.000000,0.000000
28.521996,0.546112,-0.014586,0.474112,0.000000,0.000000,0.000000
28.527719,0.545919,-0.014741,0.474250,0.000000,0.000000,0.000000
28.542487,0.545919,-0.014741,0.474250,0.000000,0.000000,0.000000
28.547499,0.545919,-0.014741,0.474250,0.000000,0.000000,0.000000
28.562353,0.544817,-0.014892,0.474735,0.000000,0.000000,0.000000
28.567761,0.544817,-0.014892,0.474735,0.000000,0.000000,0.000000
28.583056,0.544600,-0.015116,0.474573,0.000000,0.000000,0.000000
28.588690,0.544119,-0.015317,0.474151,0.000000,0.000000,0.000000
28.603324,0.543802,-0.015354,0.474416,0.000000,0.000000,0.000000
28.609483,0.543109,-0.015571,0.474010,0.000000,0.000000,0.000000
28.624115,0.542952,-0.015113,0.474052,0.000000,0.000000,0.000000
28.629411,0.542320,-0.015172,0.474105,0.000000,0.000000,0.000000
28.643832,0.541810,-0.015123,0.474271,0.000000,0.000000,0.000000
28.649284,0.541810,-0.015123,0.474271,0.000000,0.000000,0.000000
28.664071,0.540798,-0.015789,0.474464,0.000000,0.000000,0.000000
28.670576,0.540018,-0.015797,0.474464,0.000000,0.000000,0.000000
28.685677,0.539334,-0.015926,0.474786,0.000000,0.000000,0.000000
28.691961,0.539334,-0.015926,0.474786,0.000000,0.000000,0.000000
28.707620,0.536736,-0.015334,0.476156,0.000000,0.000000,0.000000
28.712494,0.536736,-0.015334,0.476156,0.000000,0.000000,0.000000
28.728023,0.535765,-0.015733,0.474443,0.000000,0.000000,0.000000
28.733939,0.535765,-0.015733,0.474443,0.000000,0.000000,0.000000
28.749399,0.532175,-0.016202,0.473996,0.000000,0.000000,0.000000
28.754323,0.532175,-0.016202,0.473996,0.000000,0.000000,0.000000
28.770753,0.530006,-0.016534,0.474407,0.000000,0.000000,0.000000
28.777170,0.530006,-0.016534,0.474407,0.000000,0.000000,0.000000
28.792193,0.527773,-0.015727,0.474715,0.000000,0.000000,0.000000
28.799645,0.526307,-0.015975,0.475105,0.000000,0.000000,0.000000
28.814664,0.525085,-0.015637,0.474456,0.000000,0.000000,0.000000
28.819684,0.525085,-0.015637,0.474456,0.000000,0.000000,0.000000
28.834930,0.522233,-0.015767,0.474441,0.000000,0.000000,0.000000
28.840912,0.520023,-0.015873,0.474990,0.000000,0.000000,0.000000
28.855834,0.518536,-0.016009,0.474789,0.000000,0.000000,0.000000
28.861867,0.518536,-0.016009,0.474789,0.000000,0.000000,0.000000
28.876875,0.513486,-0.015857,0.474822,0.000000,0.000000,0.000000
28.881791,0.513486,-0.015857,0.474822,0.000000,0.000000,0.000000
28.897044,0.512088,-0.015746,0.474786,0.000000,0.000000,0.000000
28.903640,0.510021,-0.015674,0.474119,0.000000,0.000000,0.000000
28.918450,0.506206,-0.015654,0.474254,0.000000,0.000000,0.000000
28.925002,0.506206,-0.015654,0.474254,0.000000,0.000000,0.000000
28.941587,0.502053,-0.014863,0.475387,0.000000,0.000000,0.000000
28.946883,0.499864,-0.015815,0.473502,0.000000,0.000000,0.000000
28.961170,0.497508,-0.016089,0.473351,0.000000,0.000000,0.000000
28.965320,0.497508,-0.016089,0.473351,0.000000,0.000000,0.000000
28.980764,0.493359,-0.015855,0.473880,0.000000,0.000000,0.000000
28.985640,0.493359,-0.015855,0.473880,0.000000,0.000000,0.000000
29.002502,0.488329,-0.015302,0.473181,0.000000,0.000000,0.000000
29.008724,0.485801,-0.015268,0.473017,0.000000,0.000000,0.000000
29.024153,0.485801,-0.015268,0.473017,0.000000,0.000000,0.000000
29.030183,0.480810,-0.015423,0.474431,0.000000,0.000000,0.000000
29.045445,0.477590,-0.015135,0.473217,0.000000,0.000000,0.000000
29.051187,0.474913,-0.014748,0.472779,0.000000,0.000000,0.000000
29.067630,0.469163,-0.015093,0.473490,0.000000,0.000000,0.000000
29.072618,0.469163,-0.015093,0.473490,0.000000,0.000000,0.000000
29.088692,0.462666,-0.015241,0.473372,0.000000,0.000000,0.000000
29.093688,0.462666,-0.015241,0.473372,0.000000,0.000000,0.000000
29.109489,0.456615,-0.014994,0.473633,0.000000,0.000000,0.000000
29.114484,0.456615,-0.014994,0.473633,0.000000,0.000000,0.000000
29.131557,0.452835,-0.015528,0.473696,0.000000,0.000000,0.000000
29.136679,0.452835,-0.015528,0.473696,0.000000,0.000000,0.000000
29.151334,0.452835,-0.015528,0.473696,0.000000,0.000000,0.000000
29.157080,0.452835,-0.015528,0.473696,0.000000,0.000000,0.000000
29.172475,0.438886,-0.015082,0.473830,0.000000,0.000000,0.000000
29.177801,0.431900,-0.014656,0.474579,0.000000,0.000000,0.000000
29.192866,0.431900,-0.014656,0.474579,0.000000,0.000000,0.000000
29.198099,0.431900,-0.014656,0.474579,0.000000,0.000000,0.000000
29.212449,0.431900,-0.014656,0.474579,0.000000,0.000000,0.000000
29.218223,0.416466,-0.014138,0.473705,0.000000,0.000000,0.000000
29.233834,0.416466,-0.014138,0.473705,0.000000,0.000000,0.000000
29.238775,0.407847,-0.014182,0.474412,0.000000,0.000000,0.000000
29.253107,0.404072,-0.013836,0.473987,0.000000,0.000000,0.000000
29.259113,0.399414,-0.013625,0.474180,0.000000,0.000000,0.000000
29.274016,0.395241,-0.013688,0.474476,0.000000,0.000000,0.000000
29.279515,0.390951,-0.013688,0.474510,0.000000,0.000000,0.000000
29.295352,0.386446,-0.013592,0.474078,0.000000,0.000000,0.000000
29.300692,0.386446,-0.013592,0.474078,0.000000,0.000000,0.000000
29.315589,0.386446,-0.013592,0.474078,0.000000,0.000000,0.000000
29.320781,0.373162,-0.013567,0.473057,0.000000,0.000000,0.000000
29.335846,0.369097,-0.013448,0.474483,0.000000,0.000000,0.000000
29.340832,0.364020,-0.013109,0.472903,0.000000,0.000000,0.000000
29.356127,0.359228,-0.013042,0.472689,0.000000,0.000000,0.000000
29.361927,0.354549,-0.012892,0.472788,0.000000,0.000000,0.000000
29.377023,0.354549,-0.012892,0.472788,0.000000,0.000000,0.000000
29.382322,0.354549,-0.012892,0.472788,0.000000,0.000000,0.000000
29.397643,0.334799,-0.012495,0.472225,0.000000,0.000000,0.000000
29.403179,0.334799,-0.012495,0.472225,0.000000,0.000000,0.000000
29.419094,0.334799,-0.012495,0.472225,0.000000,0.000000,0.000000
29.424504,0.334799,-0.012495,0.472225,0.000000,0.000000,0.000000
29.440020,0.319183,-0.012241,0.472322,0.000000,0.000000,0.000000
29.444999,0.319183,-0.012241,0.472322,0.000000,0.000000,0.000000
29.460699,0.303053,-0.012413,0.471354,0.000000,0.000000,0.000000
29.465157,0.303053,-0.012413,0.471354,0.000000,0.000000,0.000000
29.481061,0.292149,-0.011835,0.473112,0.000000,0.000000,0.000000
29.486747,0.292149,-0.012086,0.471312,0.000000,0.000000,0.000000
29.502179,0.280370,-0.012508,0.472058,0.000000,0.000000,0.000000
29.507742,0.275161,-0.012279,0.471240,0.000000,0.000000,0.000000
29.522824,0.269566,-0.012125,0.471678,0.000000,0.000000,0.000000
29.528434,0.269566,-0.012125,0.471678,0.000000,0.000000,0.000000
29.543847,0.258356,-0.012195,0.473012,0.000000,0.000000,0.000000
29.550011,0.258356,-0.012195,0.473012,0.000000,0.000000,0.000000
29.564725,0.258356,-0.012195,0.473012,0.000000,0.000000,0.000000
29.571083,0.239475,-0.012616,0.472483,0.000000,0.000000,0.000000
29.585978,0.239475,-0.012616,0.472483,0.000000,0.000000,0.000000
29.696542,0.178519,-0.013435,0.474933,255.000000,0.000000,0.000000
29.713300,0.152366,-0.013789,0.475001,255.000000,0.000000,0.000000
29.719613,0.146464,-0.013592,0.476069,255.000000,0.000000,0.000000
29.734289,0.146464,-0.013592,0.476069,255.000000,0.000000,0.000000
29.739336,0.146464,-0.013592,0.476069,255.000000,0.000000,0.000000
29.754412,0.127268,-0.014423,0.474654,255.000000,0.000000,0.000000
29.760777,0.120538,-0.014456,0.475520,255.000000,0.000000,0.000000
29.775244,0.120538,-0.014456,0.475520,255.000000,0.000000,0.000000
29.781122,0.108563,-0.014844,0.474805,255.000000,0.000000,0.000000
29.796258,0.108563,-0.014844,0.474805,255.000000,0.000000,0.000000
29.801206,0.108563,-0.014844,0.474805,255.000000,0.000000,0.000000
29.815609,0.090230,-0.014840,0.476735,255.000000,0.000000,0.000000
29.821681,0.090230,-0.014840,0.476735,255.000000,0.000000,0.000000
29.837387,0.071536,-0.016333,0.475324,255.000000,0.000000,0.000000
29.842156,0.071536,-0.016333,0.475324,255.000000,0.000000,0.000000
29.857668,0.059076,-0.016557,0.475080,255.000000,0.000000,0.000000
29.862375,0.059076,-0.016557,0.475080,255.000000,0.000000,0.000000
29.877788,0.053460,-0.016458,0.474758,255.000000,0.000000,0.000000
29.883270,0.053460,-0.016458,0.474758,255.000000,0.000000,0.000000
29.898791,0.035510,-0.017185,0.474862,255.000000,0.000000,0.000000
29.904004,0.035510,-0.017185,0.474862,255.000000,0.000000,0.000000
29.918898,0.035510,-0.017185,0.474862,255.000000,0.000000,0.000000
29.924044,0.035510,-0.017185,0.474862,255.000000,0.000000,0.000000
29.939442,0.011535,-0.017615,0.473295,255.000000,0.000000,0.000000
29.945504,0.011535,-0.017615,0.473295,255.000000,0.000000,0.000000
29.961293,0.005688,-0.017791,0.473028,255.000000,0.000000,0.000000
29.966926,-0.006272,-0.018083,0.472903,255.000000,0.000000,0.000000
29.980932,-0.006272,-0.018083,0.472903,255.000000,0.000000,0.000000
29.986922,-0.006272,-0.018083,0.472903,255.000000,0.000000,0.000000
30.001482,-0.024751,-0.018980,0.473794,255.000000,0.000000,0.000000
30.006352,-0.030121,-0.018736,0.473238,255.000000,0.000000,0.000000
30.023752,-0.035988,-0.018670,0.472652,255.000000,0.000000,0.000000
30.029010,-0.041518,-0.018867,0.472627,255.000000,0.000000,0.000000
30.043696,-0.047374,-0.018206,0.473242,255.000000,0.000000,0.000000
30.049700,-0.053300,-0.019066,0.472562,255.000000,0.000000,0.000000
30.063978,-0.059393,-0.018857,0.473619,255.000000,0.000000,0.000000
30.069129,-0.059393,-0.018857,0.473619,255.000000,0.000000,0.000000
30.083710,-0.071955,-0.019737,0.473670,255.000000,0.000000,0.000000
30.089261,-0.071955,-0.019737,0.473670,255.000000,0.000000,0.000000
30.104488,-0.082882,-0.019735,0.472929,255.000000,0.000000,0.000000
30.110981,-0.088507,-0.019279,0.473373,255.000000,0.000000,0.000000
30.126219,-0.088507,-0.019279,0.473373,255.000000,0.000000,0.000000
30.131476,-0.100033,-0.019665,0.473473,255.000000,0.000000,0.000000
30.146067,-0.105530,-0.019079,0.472472,255.000000,0.000000,0.000000
