# time,X,Y,Z,R,G,B
26.576641,0.466142,-0.627802,0.488829,0.000000,0.000000,0.000000
26.591808,0.466142,-0.627802,0.488829,0.000000,0.000000,0.000000
26.596838,0.466145,-0.626096,0.489261,0.000000,0.000000,0.000000
26.612933,0.466531,-0.625362,0.489329,0.000000,0.000000,0.000000
26.617787,0.466531,-0.625362,0.489329,0.000000,0.000000,0.000000
26.633197,0.466563,-0.623687,0.489519,0.000000,0.000000,0.000000
26.638472,0.466784,-0.622774,0.489339,0.000000,0.000000,0.000000
26.654636,0.466725,-0.621081,0.489416,0.000000,0.000000,0.000000
26.659801,0.466725,-0.621081,0.489416,0.000000,0.000000,0.000000
26.674791,0.466749,-0.619057,0.489955,0.000000,0.000000,0.000000
26.680285,0.466749,-0.619057,0.489955,0.000000,0.000000,0.000000
26.695413,0.467001,-0.614242,0.489748,0.000000,0.000000,0.000000
26.701553,0.467001,-0.614242,0.489748,0.000000,0.000000,0.000000
26.716950,0.467267,-0.609990,0.488854,0.000000,0.000000,0.000000
26.721976,0.467267,-0.609990,0.488854,0.000000,0.000000,0.000000
26.738033,0.467283,-0.605782,0.488695,0.000000,0.000000,0.000000
26.743906,0.467204,-0.603439,0.488983,0.000000,0.000000,0.000000
26.759002,0.467383,-0.600733,0.488420,0.000000,0.000000,0.000000
26.764525,0.467383,-0.600733,0.488420,0.000000,0.000000,0.000000
26.781356,0.467299,-0.595885,0.488505,0.000000,0.000000,0.000000
26.787101,0.467549,-0.593208,0.488390,0.000000,0.000000,0.000000
26.802313,0.467054,-0.590077,0.488360,0.000000,0.000000,0.000000
26.808382,0.467538,-0.586828,0.487928,0.000000,0.000000,0.000000
26.823314,0.467538,-0.586828,0.487928,0.000000,0.000000,0.000000
26.828992,0.467538,-0.586828,0.487928,0.000000,0.000000,0.000000
26.846530,0.467906,-0.573707,0.487650,0.000000,0.000000,0.000000
26.851839,0.467906,-0.573707,0.487650,0.000000,0.000000,0.000000
26.867048,0.467906,-0.573707,0.487650,0.000000,0.000000,0.000000
26.872527,0.467906,-0.573707,0.487650,0.000000,0.000000,0.000000
26.887772,0.467131,-0.558599,0.487783,0.000000,0.000000,0.000000
26.892787,0.467131,-0.558599,0.487783,0.000000,0.000000,0.000000
26.908056,0.467244,-0.550110,0.487126,0.000000,0.000000,0.000000
26.914188,0.467244,-0.550110,0.487126,0.000000,0.000000,0.000000
26.929807,0.466998,-0.546030,0.487602,0.000000,0.000000,0.000000
26.937122,0.466998,-0.546030,0.487602,0.000000,0.000000,0.000000
26.951305,0.466998,-0.546030,0.487602,0.000000,0.000000,0.000000
26.956818,0.466998,-0.546030,0.487602,0.000000,0.000000,0.000000
26.971206,0.466492,-0.523665,0.487471,0.000000,0.000000,0.000000
26.976868,0.466533,-0.518638,0.487178,0.000000,0.000000,0.000000
26.991124,0.466451,-0.513832,0.487667,0.000000,0.000000,0.000000
26.996416,0.466451,-0.513832,0.487667,0.000000,0.000000,0.000000
27.012859,0.466157,-0.498519,0.487345,0.000000,0.000000,0.000000
27.018523,0.466157,-0.498519,0.487345,0.000000,0.000000,0.000000
27.033534,0.465978,-0.488002,0.487739,0.000000,0.000000,0.000000
27.039052,0.465978,-0.488002,0.487739,0.000000,0.000000,0.000000
27.054281,0.465569,-0.476809,0.487582,0.000000,0.000000,0.000000
27.060604,0.465569,-0.476809,0.487582,0.000000,0.000000,0.000000
27.075819,0.465500,-0.465948,0.488200,0.000000,0.000000,0.000000
27.080566,0.465500,-0.465948,0.488200,0.000000,0.000000,0.000000
27.095728,0.465621,-0.454363,0.487779,0.000000,0.000000,0.000000
27.100930,0.465621,-0.454363,0.487779,0.000000,0.000000,0.000000
27.115477,0.465574,-0.442708,0.488248,0.000000,0.000000,0.000000
27.120178,0.465574,-0.442708,0.488248,0.000000,0.000000,0.000000
27.135782,0.465433,-0.436795,0.488400,0.000000,0.000000,0.000000
27.140251,0.465433,-0.436795,0.488400,0.000000,0.000000,0.000000
27.154115,0.465499,-0.418750,0.489062,0.000000,0.000000,0.000000
27.158589,0.465499,-0.418750,0.489062,0.000000,0.000000,0.000000
27.174214,0.465493,-0.406314,0.489061,0.000000,0.000000,0.000000
27.179406,0.465493,-0.406314,0.489061,0.000000,0.000000,0.000000
27.196463,0.465602,-0.394145,0.489253,0.000000,0.000000,0.000000
27.202104,0.465602,-0.394145,0.489253,0.000000,0.000000,0.000000
27.217529,0.465748,-0.381420,0.489365,0.000000,0.000000,0.000000
27.222807,0.465748,-0.381420,0.489365,0.000000,0.000000,0.000000
27.237659,0.465850,-0.368637,0.489472,0.000000,0.000000,0.000000
27.242639,0.465850,-0.368637,0.489472,0.000000,0.000000,0.000000
27.258215,0.466150,-0.355547,0.489073,0.000000,0.000000,0.000000
27.263544,0.466150,-0.355547,0.489073,0.000000,0.000000,0.000000
27.278413,0.466165,-0.342626,0.489252,0.000000,0.000000,0.000000
27.284925,0.466165,-0.342626,0.489252,0.000000,0.000000,0.000000
27.299516,0.466165,-0.342626,0.489252,0.000000,0.000000,0.000000
27.305343,0.466165,-0.342626,0.489252,0.000000,0.000000,0.000000
27.320076,0.466821,-0.316252,0.489159,0.000000,0.000000,0.000000
27.325677,0.467049,-0.309744,0.489101,0.000000,0.000000,0.000000
27.340591,0.467339,-0.303001,0.488818,0.000000,0.000000,0.000000
27.346503,0.467339,-0.303001,0.488818,0.000000,0.000000,0.000000
27.363798,0.467877,-0.282938,0.488741,0.000000,0.000000,0.000000
27.369711,0.467877,-0.282938,0.488741,0.000000,0.000000,0.000000
27.385115,0.468104,-0.269754,0.488929,0.000000,0.000000,0.000000
27.389722,0.468104,-0.269754,0.488929,0.000000,0.000000,0.000000
27.406102,0.468541,-0.256262,0.489221,0.000000,0.000000,0.000000
27.411840,0.468541,-0.256262,0.489221,0.000000,0.000000,0.000000
27.427557,0.468846,-0.242996,0.489059,0.000000,0.000000,0.000000
27.433122,0.468846,-0.242996,0.489059,0.000000,0.000000,0.000000
27.447806,0.469190,-0.229631,0.489052,0.000000,0.000000,0.000000
27.453651,0.469481,-0.222894,0.489304,0.000000,0.000000,0.000000
27.470657,0.469481,-0.222894,0.489304,0.000000,0.000000,0.000000
27.475932,0.469723,-0.209354,0.488727,0.000000,0.000000,0.000000
27.490385,0.469755,-0.202921,0.488966,0.000000,0.000000,0.000000
27.495838,0.469755,-0.202921,0.488966,0.000000,0.000000,0.000000
27.510517,0.470366,-0.189274,0.489630,0.000000,0.000000,0.000000
27.516758,0.470366,-0.189274,0.489630,0.000000,0.000000,0.000000
27.531586,0.470366,-0.189274,0.489630,0.000000,0.000000,0.000000
27.537078,0.470458,-0.169105,0.489652,0.000000,0.000000,0.000000
27.552629,0.470666,-0.162499,0.489475,0.000000,0.000000,0.000000
27.559327,0.470864,-0.155827,0.489466,0.000000,0.000000,0.000000
27.575840,0.470995,-0.142857,0.489749,0.000000,0.000000,0.000000
27.581153,0.470995,-0.142857,0.489749,0.000000,0.000000,0.000000
27.596820,0.471109,-0.129852,0.489564,0.000000,0.000000,0.000000
27.602031,0.471109,-0.129852,0.489564,0.000000,0.000000,0.000000
27.616826,0.471528,-0.116771,0.489639,0.000000,0.000000,0.000000
27.621969,0.471528,-0.116771,0.489639,0.000000,0.000000,0.000000
27.638227,0.471546,-0.104065,0.489621,0.000000,0.000000,0.000000
27.643701,0.471546,-0.104065,0.489621,0.000000,0.000000,0.000000
27.658950,0.471680,-0.097598,0.489150,0.000000,0.000000,0.000000
27.664653,0.471631,-0.084966,0.489355,0.000000,0.000000,0.000000
27.680392,0.471837,-0.078861,0.489438,0.000000,0.000000,0.000000
27.686231,0.471718,-0.072763,0.489509,0.000000,0.000000,0.000000
27.701214,0.471675,-0.066610,0.489247,0.000000,0.000000,0.000000
27.707440,0.471702,-0.060261,0.488954,0.000000,0.000000,0.000000
27.721835,0.471702,-0.060261,0.488954,0.000000,0.000000,0.000000
27.727346,0.471702,-0.060261,0.488954,0.000000,0.000000,0.000000
27.743575,0.471678,-0.042222,0.488871,0.000000,0.000000,0.000000
27.748874,0.471678,-0.042222,0.488871,0.000000,0.000000,0.000000
27.767104,0.471678,-0.042222,0.488871,0.000000,0.000000,0.000000
27.772277,0.471678,-0.042222,0.488871,0.000000,0.000000,0.000000
27.787598,0.471782,-0.012774,0.488807,0.000000,0.000000,0.000000
27.793369,0.471782,-0.012774,0.488807,0.000000,0.000000,0.000000
27.810891,0.471563,-0.007181,0.488980,0.000000,0.000000,0.000000
27.815563,0.471468,0.004072,0.488432,0.000000,0.000000,0.000000
27.831488,0.471617,0.009549,0.488614,0.000000,0.000000,0.000000
27.836954,0.471617,0.009549,0.488614,0.000000,0.000000,0.000000
27.851840,0.471617,0.009549,0.488614,0.000000,0.000000,0.000000
27.860029,0.471617,0.009549,0.488614,0.000000,0.000000,0.000000
27.875026,0.471326,0.031101,0.489048,0.000000,0.000000,0.000000
27.879979,0.471326,0.031101,0.489048,0.000000,0.000000,0.000000
27.894810,0.471274,0.046591,0.488652,0.000000,0.000000,0.000000
27.899774,0.471274,0.046591,0.488652,0.000000,0.000000,0.000000
27.914883,0.470931,0.056435,0.488799,0.000000,0.000000,0.000000
27.920136,0.470931,0.056435,0.488799,0.000000,0.000000,0.000000
27.936710,0.470879,0.066128,0.488853,0.000000,0.000000,0.000000
27.941914,0.470879,0.066128,0.488853,0.000000,0.000000,0.000000
27.957315,0.470846,0.070931,0.488770,0.000000,0.000000,0.000000
27.962679,0.470846,0.070931,0.488770,0.000000,0.000000,0.000000
27.978756,0.470671,0.084683,0.488674,0.000000,0.000000,0.000000
27.983717,0.470671,0.084683,0.488674,0.000000,0.000000,0.000000
28.001302,0.470313,0.093488,0.489069,0.000000,0.000000,0.000000
28.007481,0.470255,0.098125,0.488690,0.000000,0.000000,0.000000
28.022341,0.470255,0.098125,0.488690,0.000000,0.000000,0.000000
28.027694,0.470119,0.106369,0.488667,0.000000,0.000000,0.000000
28.042475,0.470119,0.106369,0.488667,0.000000,0.000000,0.000000
28.047978,0.470015,0.114588,0.488871,0.000000,0.000000,0.000000
28.065344,0.469721,0.118183,0.489021,0.000000,0.000000,0.000000
28.070851,0.469721,0.118183,0.489021,0.000000,0.000000,0.000000
28.085711,0.469970,0.125887,0.489198,0.000000,0.000000,0.000000
28.090612,0.469970,0.125887,0.489198,0.000000,0.000000,0.000000
28.105416,0.469814,0.136841,0.489481,0.000000,0.000000,0.000000
28.109779,0.469814,0.136841,0.489481,0.000000,0.000000,0.000000
28.124153,0.469467,0.143597,0.489012,0.000000,0.000000,0.000000
28.128860,0.469467,0.143597,0.489012,0.000000,0.000000,0.000000
28.142922,0.469624,0.146820,0.489118,0.000000,0.000000,0.000000
28.148256,0.469624,0.146820,0.489118,0.000000,0.000000,0.000000
28.164811,0.469456,0.156541,0.488969,0.000000,0.000000,0.000000
28.169017,0.469456,0.156541,0.488969,0.000000,0.000000,0.000000
28.184396,0.469513,0.162787,0.489028,0.000000,0.000000,0.000000
28.190602,0.469513,0.162787,0.489028,0.000000,0.000000,0.000000
28.205389,0.469760,0.168261,0.488845,0.000000,0.000000,0.000000
28.211510,0.469760,0.168261,0.488845,0.000000,0.000000,0.000000
28.226966,0.469833,0.173309,0.489283,0.000000,0.000000,0.000000
28.232130,0.469833,0.173309,0.489283,0.000000,0.000000,0.000000
28.248065,0.470009,0.178350,0.489021,0.000000,0.000000,0.000000
28.254313,0.470124,0.180559,0.489123,0.000000,0.000000,0.000000
28.268540,0.470162,0.183134,0.489045,0.000000,0.000000,0.000000
28.275684,0.470214,0.185397,0.488716,0.000000,0.000000,0.000000
28.290625,0.470397,0.187257,0.488960,0.000000,0.000000,0.000000
28.296218,0.470580,0.189567,0.489050,0.000000,0.000000,0.000000
28.311246,0.470637,0.191608,0.489041,0.000000,0.000000,0.000000
28.316508,0.470637,0.191608,0.489041,0.000000,0.000000,0.000000
28.331716,0.470637,0.191608,0.489041,0.000000,0.000000,0.000000
28.337247,0.470637,0.191608,0.489041,0.000000,0.000000,0.000000
28.352826,0.471173,0.198902,0.489082,0.000000,0.000000,0.000000
28.358576,0.471310,0.200447,0.489051,0.000000,0.000000,0.000000
28.374097,0.471588,0.203723,0.489105,0.000000,0.000000,0.000000
28.379624,0.471588,0.203723,0.489105,0.000000,0.000000,0.000000
28.395220,0.471906,0.206651,0.488978,0.000000,0.000000,0.000000
28.400936,0.471906,0.206651,0.488978,0.000000,0.000000,0.000000
28.417071,0.471906,0.206651,0.488978,0.000000,0.000000,0.000000
28.422042,0.471906,0.206651,0.488978,0.000000,0.000000,0.000000
28.436655,0.472482,0.211664,0.489066,0.000000,0.000000,0.000000
28.442125,0.472482,0.211664,0.489066,0.000000,0.000000,0.000000
28.456549,0.472533,0.212627,0.489138,0.000000,0.000000,0.000000
28.461493,0.472533,0.212627,0.489138,0.000000,0.000000,0.000000
28.476177,0.473112,0.215778,0.489176,0.000000,0.000000,0.000000
28.480397,0.473112,0.215778,0.489176,0.000000,0.000000,0.000000
28.496868,0.473241,0.217331,0.489262,0.000000,0.000000,0.000000
28.502456,0.473241,0.217331,0.489262,0.000000,0.000000,0.000000
28.517680,0.473496,0.218831,0.489162,0.000000,0.000000,0.000000
28.522582,0.473496,0.218831,0.489162,0.000000,0.000000,0.000000
28.538212,0.474044,0.220495,0.489321,0.000000,0.000000,0.000000
28.543122,0.474044,0.220495,0.489321,0.000000,0.000000,0.000000
28.560319,0.474044,0.220495,0.489321,0.000000,0.000000,0.000000
28.567314,0.474336,0.222159,0.488817,0.000000,0.000000,0.000000
28.582204,0.474500,0.222583,0.488758,0.000000,0.000000,0.000000
28.587403,0.474578,0.222611,0.488979,0.000000,0.000000,0.000000
28.602069,0.474604,0.222879,0.488927,0.000000,0.000000,0.000000
28.606666,0.474821,0.223648,0.488813,0.000000,0.000000,0.000000
28.621674,0.474821,0.223648,0.488813,0.000000,0.000000,0.000000
28.628877,0.475066,0.223972,0.488956,0.000000,0.000000,0.000000
28.643623,0.475202,0.224008,0.489084,0.000000,0.000000,0.000000
28.649099,0.475378,0.223987,0.489254,0.000000,0.000000,0.000000
28.664323,0.475559,0.224066,0.489347,0.000000,0.000000,0.000000
28.669187,0.475559,0.224066,0.489347,0.000000,0.000000,0.000000
28.684857,0.475565,0.223948,0.489360,0.000000,0.000000,0.000000
28.689672,0.475565,0.223948,0.489360,0.000000,0.000000,0.000000
28.705495,0.475830,0.223816,0.489245,0.000000,0.000000,0.000000
28.710378,0.475830,0.223816,0.489245,0.000000,0.000000,0.000000
28.726433,0.475862,0.223685,0.489185,0.000000,0.000000,0.000000
28.731236,0.475862,0.223685,0.489185,0.000000,0.000000,0.000000
28.746214,0.475862,0.223685,0.489185,0.000000,0.000000,0.000000
28.751900,0.475862,0.223685,0.489185,0.000000,0.000000,0.000000
28.768657,0.475862,0.223685,0.489185,0.000000,0.000000,0.000000
28.773981,0.475862,0.223685,0.489185,0.000000,0.000000,0.000000
28.788941,0.476363,0.221403,0.489214,0.000000,0.000000,0.000000
28.793998,0.476363,0.221403,0.489214,0.000000,0.000000,0.000000
28.809257,0.476692,0.220270,0.489235,0.000000,0.000000,0.000000
28.816686,0.476692,0.220270,0.489235,0.000000,0.000000,0.000000
28.832752,0.476855,0.219810,0.489318,0.000000,0.000000,0.000000
28.837960,0.476889,0.218555,0.489236,0.000000,0.000000,0.000000
28.852772,0.476932,0.217766,0.489175,0.000000,0.000000,0.000000
28.858842,0.476965,0.217162,0.489110,0.000000,0.000000,0.000000
28.873649,0.477084,0.216345,0.489052,0.000000,0.000000,0.000000
28.878497,0.477063,0.215340,0.488610,0.000000,0.000000,0.000000
28.894594,0.477014,0.213300,0.488606,0.000000,0.000000,0.000000
28.900300,0.477014,0.213300,0.488606,0.000000,0.000000,0.000000
28.916079,0.477219,0.212521,0.488500,0.000000,0.000000,0.000000
28.921115,0.477219,0.212521,0.488500,0.000000,0.000000,0.000000
28.937176,0.477178,0.210383,0.488278,0.000000,0.000000,0.000000
28.942013,0.477178,0.210383,0.488278,0.000000,0.000000,0.000000
28.957452,0.477526,0.208196,0.487967,0.000000,0.000000,0.000000
28.962745,0.477526,0.208196,0.487967,0.000000,0.000000,0.000000
28.977487,0.477369,0.204206,0.487625,0.000000,0.000000,0.000000
28.983267,0.477369,0.204206,0.487625,0.000000,0.000000,0.000000
28.998286,0.477264,0.202613,0.487655,0.000000,0.000000,0.000000
29.003543,0.477264,0.202613,0.487655,0.000000,0.000000,0.000000
29.018513,0.477427,0.198229,0.487158,0.000000,0.000000,0.000000
29.024619,0.477427,0.198229,0.487158,0.000000,0.000000,0.000000
29.040164,0.477329,0.196140,0.487347,0.000000,0.000000,0.000000
29.045867,0.477395,0.192889,0.486932,0.000000,0.000000,0.000000
29.061209,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.066724,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.081394,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.086498,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.101407,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.106271,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.120795,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.124660,0.477389,0.190970,0.486762,0.000000,0.000000,0.000000
29.138892,0.476872,0.173975,0.485448,0.000000,0.000000,0.000000
29.143796,0.476872,0.173975,0.485448,0.000000,0.000000,0.000000
29.159314,0.476643,0.169039,0.485941,0.000000,0.000000,0.000000
29.163967,0.476643,0.169039,0.485941,0.000000,0.000000,0.000000
29.178660,0.476491,0.163846,0.485526,0.000000,0.000000,0.000000
29.183857,0.476491,0.163846,0.485526,0.000000,0.000000,0.000000
29.199193,0.476367,0.158555,0.485113,0.000000,0.000000,0.000000
29.204152,0.476367,0.158555,0.485113,0.000000,0.000000,0.000000
29.219326,0.476324,0.155594,0.485209,0.000000,0.000000,0.000000
29.224238,0.476324,0.155594,0.485209,0.000000,0.000000,0.000000
29.239371,0.475990,0.149698,0.485110,0.000000,0.000000,0.000000
29.244922,0.475990,0.149698,0.485110,0.000000,0.000000,0.000000
29.260512,0.475846,0.143856,0.485113,0.000000,0.000000,0.000000
29.267726,0.475583,0.137437,0.484593,0.000000,0.000000,0.000000
29.282869,0.475387,0.133989,0.484594,0.000000,0.000000,0.000000
29.288318,0.475152,0.130637,0.484604,0.000000,0.000000,0.000000
29.303268,0.475073,0.123743,0.484760,0.000000,0.000000,0.000000
29.309539,0.475073,0.123743,0.484760,0.000000,0.000000,0.000000
29.324597,0.474791,0.120288,0.484605,0.000000,0.000000,0.000000
29.330186,0.474791,0.120288,0.484605,0.000000,0.000000,0.000000
29.345724,0.474138,0.109208,0.484390,0.000000,0.000000,0.000000
29.350688,0.474138,0.109208,0.484390,0.000000,0.000000,0.000000
29.365416,0.473632,0.101477,0.484506,0.000000,0.000000,0.000000
29.483378,0.471597,0.059086,0.484740,255.000000,0.000000,0.000000
29.499233,0.470864,0.044823,0.484800,255.000000,0.000000,0.000000
29.504511,0.470542,0.040270,0.484433,255.000000,0.000000,0.000000
29.521602,0.470301,0.035102,0.484583,255.000000,0.000000,0.000000
29.526970,0.470185,0.030669,0.484156,255.000000,0.000000,0.000000
29.542122,0.469756,0.025674,0.484227,255.000000,0.000000,0.000000
29.547642,0.469713,0.020663,0.484202,255.000000,0.000000,0.000000
29.562564,0.469713,0.020663,0.484202,255.000000,0.000000,0.000000
29.567385,0.469713,0.020663,0.484202,255.000000,0.000000,0.000000
29.582488,0.469713,0.020663,0.484202,255.000000,0.000000,0.000000
29.588570,0.469713,0.020663,0.484202,255.000000,0.000000,0.000000
29.603678,0.468287,-0.004157,0.484046,255.000000,0.000000,0.000000
29.609122,0.468287,-0.004157,0.484046,255.000000,0.000000,0.000000
29.624368,0.467975,-0.014860,0.483827,255.000000,0.000000,0.000000
29.629933,0.467617,-0.019932,0.483792,255.000000,0.000000,0.000000
29.644906,0.467551,-0.025274,0.483659,255.000000,0.000000,0.000000
29.650743,0.467257,-0.030691,0.483776,255.000000,0.000000,0.000000
29.665998,0.466993,-0.041739,0.483744,255.000000,0.000000,0.000000
29.672246,0.466993,-0.041739,0.483744,255.000000,0.000000,0.000000
29.688350,0.466682,-0.047268,0.483802,255.000000,0.000000,0.000000
29.692988,0.466682,-0.047268,0.483802,255.000000,0.000000,0.000000
29.708400,0.466143,-0.058580,0.483450,255.000000,0.000000,0.000000
29.715148,0.466143,-0.058580,0.483450,255.000000,0.000000,0.000000
29.730643,0.465813,-0.070125,0.483618,255.000000,0.000000,0.000000
29.735928,0.465164,-0.081560,0.483374,255.000000,0.000000,0.000000
29.750538,0.465080,-0.087495,0.483577,255.000000,0.000000,0.000000
29.756165,0.465080,-0.087495,0.483577,255.000000,0.000000,0.000000
29.771126,0.464401,-0.099429,0.483379,255.000000,0.000000,0.000000
