# time,X,Y,Z,R,G,B
18.341976,0.469049,0.018632,0.717539,0.000000,0.000000,0.000000
18.356569,0.467562,0.018844,0.721582,0.000000,0.000000,0.000000
18.364872,0.467145,0.018703,0.723455,0.000000,0.000000,0.000000
18.379989,0.466421,0.018636,0.726503,0.000000,0.000000,0.000000
18.385560,0.466421,0.018636,0.726503,0.000000,0.000000,0.000000
18.400953,0.465355,0.018968,0.729018,0.000000,0.000000,0.000000
18.406340,0.465355,0.018968,0.729018,0.000000,0.000000,0.000000
18.422994,0.464412,0.019310,0.731790,0.000000,0.000000,0.000000
18.428646,0.464412,0.019310,0.731790,0.000000,0.000000,0.000000
18.444197,0.463480,0.019718,0.734520,0.000000,0.000000,0.000000
18.449846,0.463059,0.019776,0.736134,0.000000,0.000000,0.000000
18.466019,0.463059,0.019776,0.736134,0.000000,0.000000,0.000000
18.471624,0.462191,0.020161,0.739230,0.000000,0.000000,0.000000
18.486420,0.462191,0.020161,0.739230,0.000000,0.000000,0.000000
18.491861,0.462191,0.020161,0.739230,0.000000,0.000000,0.000000
18.507294,0.460898,0.020821,0.743966,0.000000,0.000000,0.000000
18.512816,0.460898,0.020821,0.743966,0.000000,0.000000,0.000000
18.527975,0.460103,0.021202,0.747786,0.000000,0.000000,0.000000
18.533434,0.460103,0.021202,0.747786,0.000000,0.000000,0.000000
18.548765,0.460103,0.021202,0.747786,0.000000,0.000000,0.000000
18.553770,0.460103,0.021202,0.747786,0.000000,0.000000,0.000000
18.569919,0.458470,0.022513,0.759398,0.000000,0.000000,0.000000
18.575492,0.458470,0.022513,0.759398,0.000000,0.000000,0.000000
18.590795,0.458470,0.022513,0.759398,0.000000,0.000000,0.000000
18.597380,0.458470,0.022513,0.759398,0.000000,0.000000,0.000000
18.612218,0.458470,0.022513,0.759398,0.000000,0.000000,0.000000
18.617667,0.458470,0.022513,0.759398,0.000000,0.000000,0.000000
18.633158,0.456210,0.024333,0.776895,0.000000,0.000000,0.000000
18.638458,0.456210,0.024333,0.776895,0.000000,0.000000,0.000000
18.653343,0.455556,0.024641,0.784066,0.000000,0.000000,0.000000
18.659898,0.455094,0.025016,0.787617,0.000000,0.000000,0.000000
18.674871,0.455094,0.025016,0.787617,0.000000,0.000000,0.000000
18.681332,0.454107,0.025302,0.795098,0.000000,0.000000,0.000000
18.696442,0.453856,0.025372,0.799354,0.000000,0.000000,0.000000
18.702984,0.453082,0.025477,0.803011,0.000000,0.000000,0.000000
18.717268,0.453082,0.025477,0.803011,0.000000,0.000000,0.000000
18.723154,0.451926,0.025563,0.811345,0.000000,0.000000,0.000000
18.738652,0.451926,0.025499,0.820040,0.000000,0.000000,0.000000
18.744564,0.450748,0.025499,0.820040,0.000000,0.000000,0.000000
18.759820,0.449549,0.025418,0.829112,0.000000,0.000000,0.000000
18.765509,0.449549,0.025418,0.829112,0.000000,0.000000,0.000000
18.781485,0.448197,0.025404,0.838416,0.000000,0.000000,0.000000
18.787058,0.448197,0.025404,0.838416,0.000000,0.000000,0.000000
18.802792,0.447354,0.025132,0.843084,0.000000,0.000000,0.000000
18.807715,0.447354,0.025132,0.843084,0.000000,0.000000,0.000000
18.822521,0.445292,0.024789,0.857867,0.000000,0.000000,0.000000
18.828778,0.445292,0.024789,0.857867,0.000000,0.000000,0.000000
18.844426,0.445292,0.024789,0.857867,0.000000,0.000000,0.000000
18.849213,0.445292,0.024789,0.857867,0.000000,0.000000,0.000000
18.864085,0.442792,0.024098,0.878381,0.000000,0.000000,0.000000
18.869630,0.442792,0.024098,0.878381,0.000000,0.000000,0.000000
18.883446,0.442792,0.024098,0.878381,0.000000,0.000000,0.000000
18.889819,0.440963,0.023363,0.894083,0.000000,0.000000,0.000000
18.906781,0.440449,0.023081,0.899471,0.000000,0.000000,0.000000
18.911840,0.440449,0.023081,0.899471,0.000000,0.000000,0.000000
18.926172,0.440449,0.023081,0.899471,0.000000,0.000000,0.000000
18.931662,0.438793,0.022703,0.915917,0.000000,0.000000,0.000000
18.946011,0.438793,0.022703,0.915917,0.000000,0.000000,0.000000
18.950878,0.438793,0.022703,0.915917,0.000000,0.000000,0.000000
18.967746,0.437775,0.022555,0.932720,0.000000,0.000000,0.000000
18.972909,0.437775,0.022555,0.932720,0.000000,0.000000,0.000000
18.988451,0.437105,0.021936,0.949903,0.000000,0.000000,0.000000
18.995059,0.436758,0.021936,0.949903,0.000000,0.000000,0.000000
19.010373,0.436217,0.021741,0.961492,0.000000,0.000000,0.000000
19.015403,0.436217,0.021741,0.961492,0.000000,0.000000,0.000000
19.030771,0.435976,0.021666,0.973791,0.000000,0.000000,0.000000
19.036250,0.435976,0.021666,0.973791,0.000000,0.000000,0.000000
19.052913,0.435699,0.021691,0.979870,0.000000,0.000000,0.000000
19.058042,0.435699,0.021691,0.979870,0.000000,0.000000,0.000000
19.072497,0.435894,0.021711,0.999036,0.000000,0.000000,0.000000
19.078182,0.435894,0.021711,0.999036,0.000000,0.000000,0.000000
19.093225,0.436064,0.021764,1.012238,0.000000,0.000000,0.000000
19.098220,0.436064,0.021764,1.012238,0.000000,0.000000,0.000000
19.113226,0.436365,0.021885,1.025778,0.000000,0.000000,0.000000
19.119048,0.436365,0.021885,1.025778,0.000000,0.000000,0.000000
19.135455,0.436875,0.022026,1.039579,0.000000,0.000000,0.000000
19.141514,0.436875,0.022026,1.039579,0.000000,0.000000,0.000000
19.157634,0.437528,0.022186,1.053781,0.000000,0.000000,0.000000
19.163260,0.437528,0.022186,1.053781,0.000000,0.000000,0.000000
19.177878,0.438275,0.022685,1.068096,0.000000,0.000000,0.000000
19.183685,0.438275,0.022685,1.068096,0.000000,0.000000,0.000000
19.198810,0.438275,0.022685,1.068096,0.000000,0.000000,0.000000
19.203943,0.439774,0.022915,1.090478,0.000000,0.000000,0.000000
19.218856,0.440399,0.023037,1.098133,0.000000,0.000000,0.000000
19.224299,0.440831,0.023092,1.105594,0.000000,0.000000,0.000000
19.239429,0.441469,0.023228,1.113037,0.000000,0.000000,0.000000
19.245427,0.441469,0.023228,1.113037,0.000000,0.000000,0.000000
19.260874,0.443217,0.023631,1.136232,0.000000,0.000000,0.000000
19.266197,0.443217,0.023631,1.136232,0.000000,0.000000,0.000000
19.281488,0.443217,0.023631,1.136232,0.000000,0.000000,0.000000
19.287131,0.443217,0.023631,1.136232,0.000000,0.000000,0.000000
19.304399,0.446097,0.024227,1.167988,0.000000,0.000000,0.000000
19.311365,0.446784,0.024302,1.175986,0.000000,0.000000,0.000000
19.326210,0.446784,0.024302,1.175986,0.000000,0.000000,0.000000
19.331874,0.448377,0.024842,1.192039,0.000000,0.000000,0.000000
19.347319,0.448862,0.025030,1.199975,0.000000,0.000000,0.000000
19.354024,0.448862,0.025030,1.199975,0.000000,0.000000,0.000000
19.370073,0.450761,0.025259,1.216075,0.000000,0.000000,0.000000
19.378224,0.451666,0.025327,1.223975,0.000000,0.000000,0.000000
19.392648,0.451666,0.025327,1.223975,0.000000,0.000000,0.000000
19.397858,0.451666,0.025327,1.223975,0.000000,0.000000,0.000000
19.413295,0.454853,0.025614,1.254906,0.000000,0.000000,0.000000
19.418860,0.454853,0.025614,1.254906,0.000000,0.000000,0.000000
19.434320,0.455735,0.025661,1.262882,0.000000,0.000000,0.000000
19.440753,0.455735,0.025661,1.262882,0.000000,0.000000,0.000000
19.456197,0.458240,0.025855,1.285056,0.000000,0.000000,0.000000
19.462214,0.459211,0.026090,1.292769,0.000000,0.000000,0.000000
19.477507,0.459886,0.025981,1.299791,0.000000,0.000000,0.000000
19.483618,0.459886,0.025981,1.299791,0.000000,0.000000,0.000000
19.498397,0.459886,0.025981,1.299791,0.000000,0.000000,0.000000
19.503482,0.462503,0.026150,1.321606,0.000000,0.000000,0.000000
19.518533,0.463347,0.026014,1.328796,0.000000,0.000000,0.000000
19.523952,0.464122,0.026017,1.335571,0.000000,0.000000,0.000000
19.538535,0.464989,0.025994,1.342763,0.000000,0.000000,0.000000
19.544433,0.464989,0.025994,1.342763,0.000000,0.000000,0.000000
19.559538,0.467454,0.025855,1.363442,0.000000,0.000000,0.000000
19.567142,0.467454,0.025855,1.363442,0.000000,0.000000,0.000000
19.582548,0.467957,0.025663,1.370095,0.000000,0.000000,0.000000
19.588177,0.467957,0.025663,1.370095,0.000000,0.000000,0.000000
19.603327,0.469362,0.025531,1.383727,0.000000,0.000000,0.000000
19.608753,0.469362,0.025531,1.383727,0.000000,0.000000,0.000000
19.623757,0.471425,0.025094,1.403888,0.000000,0.000000,0.000000
19.629426,0.471425,0.025094,1.403888,0.000000,0.000000,0.000000
19.645383,0.471983,0.024846,1.410707,0.000000,0.000000,0.000000
19.761558,0.476085,0.022015,1.491320,255.000000,0.000000,0.000000
19.776759,0.476195,0.021555,1.498003,255.000000,0.000000,0.000000
19.781604,0.476195,0.021555,1.498003,255.000000,0.000000,0.000000
19.795896,0.476163,0.020759,1.517861,255.000000,0.000000,0.000000
19.801518,0.476256,0.020353,1.524281,255.000000,0.000000,0.000000
19.816424,0.476260,0.020031,1.530545,255.000000,0.000000,0.000000
19.823012,0.476258,0.019698,1.536518,255.000000,0.000000,0.000000
19.837467,0.476091,0.019414,1.542316,255.000000,0.000000,0.000000
19.842614,0.476033,0.019122,1.548014,255.000000,0.000000,0.000000
19.857243,0.475958,0.018817,1.553441,255.000000,0.000000,0.000000
19.863106,0.475960,0.018599,1.558865,255.000000,0.000000,0.000000
19.878442,0.475729,0.018411,1.563923,255.000000,0.000000,0.000000
19.884806,0.475767,0.018113,1.568826,255.000000,0.000000,0.000000
19.900903,0.475767,0.018113,1.568826,255.000000,0.000000,0.000000
19.906815,0.475767,0.018113,1.568826,255.000000,0.000000,0.000000
19.922577,0.475432,0.017406,1.587784,255.000000,0.000000,0.000000
19.927565,0.475432,0.017406,1.587784,255.000000,0.000000,0.000000
19.942882,0.475297,0.017125,1.596784,255.000000,0.000000,0.000000
19.947851,0.475297,0.017125,1.596784,255.000000,0.000000,0.000000
19.962388,0.475187,0.016964,1.601228,255.000000,0.000000,0.000000
19.967686,0.475187,0.016964,1.601228,255.000000,0.000000,0.000000
19.983432,0.474704,0.016479,1.614486,255.000000,0.000000,0.000000
19.990226,0.474704,0.016479,1.614486,255.000000,0.000000,0.000000
20.005322,0.474631,0.016433,1.618829,255.000000,0.000000,0.000000
20.010379,0.474631,0.016433,1.618829,255.000000,0.000000,0.000000
20.025079,0.474300,0.016294,1.632630,255.000000,0.000000,0.000000
20.030575,0.473995,0.016309,1.637259,255.000000,0.000000,0.000000
20.045587,0.473995,0.016309,1.637259,255.000000,0.000000,0.000000
20.050853,0.473750,0.016185,1.646696,255.000000,0.000000,0.000000
20.067003,0.473750,0.016185,1.646696,255.000000,0.000000,0.000000
20.072830,0.473279,0.016170,1.656617,255.000000,0.000000,0.000000
20.089247,0.472882,0.015922,1.666283,255.000000,0.000000,0.000000
20.094027,0.472882,0.015922,1.666283,255.000000,0.000000,0.000000
20.108054,0.472882,0.015922,1.666283,255.000000,0.000000,0.000000
20.112984,0.472882,0.015922,1.666283,255.000000,0.000000,0.000000
20.128336,0.471893,0.015747,1.681052,255.000000,0.000000,0.000000
20.134130,0.471893,0.015747,1.681052,255.000000,0.000000,0.000000
20.149989,0.471264,0.015768,1.691227,255.000000,0.000000,0.000000
20.156617,0.471264,0.015768,1.691227,255.000000,0.000000,0.000000
20.172064,0.470332,0.015730,1.706149,255.000000,0.000000,0.000000
20.177458,0.470332,0.015730,1.706149,255.000000,0.000000,0.000000
20.193453,0.469745,0.015777,1.715729,255.000000,0.000000,0.000000
20.201325,0.469492,0.015698,1.720454,255.000000,0.000000,0.000000
20.218581,0.469492,0.015698,1.720454,255.000000,0.000000,0.000000
20.224039,0.469492,0.015698,1.720454,255.000000,0.000000,0.000000
20.238809,0.469492,0.015698,1.720454,255.000000,0.000000,0.000000
20.244356,0.468524,0.016097,1.738097,255.000000,0.000000,0.000000
20.259145,0.468334,0.016306,1.742196,255.000000,0.000000,0.000000
20.265034,0.468214,0.016256,1.746331,255.000000,0.000000,0.000000
20.281010,0.467916,0.016577,1.753664,255.000000,0.000000,0.000000
20.286619,0.467916,0.016577,1.753664,255.000000,0.000000,0.000000
20.302220,0.468092,0.016611,1.760512,255.000000,0.000000,0.000000
20.307973,0.468092,0.016611,1.760512,255.000000,0.000000,0.000000
20.323449,0.468141,0.017094,1.766498,255.000000,0.000000,0.000000
20.328947,0.468141,0.017094,1.766498,255.000000,0.000000,0.000000
20.344602,0.468493,0.017422,1.771713,255.000000,0.000000,0.000000
20.349169,0.468493,0.017422,1.771713,255.000000,0.000000,0.000000
20.365025,0.468953,0.017878,1.776199,255.000000,0.000000,0.000000
20.370622,0.469123,0.018150,1.778026,255.000000,0.000000,0.000000
20.385969,0.469383,0.018353,1.779762,255.000000,0.000000,0.000000
20.391759,0.469696,0.018705,1.781209,255.000000,0.000000,0.000000
20.407730,0.469696,0.018705,1.781209,255.000000,0.000000,0.000000
20.413099,0.469696,0.018705,1.781209,255.000000,0.000000,0.000000
20.429239,0.469696,0.019808,1.784736,255.000000,0.000000,0.000000
20.434893,0.471654,0.019808,1.784736,255.000000,0.000000,0.000000
20.450252,0.472184,0.020077,1.785147,255.000000,0.000000,0.000000
20.455810,0.472184,0.020077,1.785147,255.000000,0.000000,0.000000
20.470488,0.473444,0.020729,1.785439,255.000000,0.000000,0.000000
20.475819,0.473444,0.020729,1.785439,255.000000,0.000000,0.000000
20.490419,0.475613,0.021581,1.784776,255.000000,0.000000,0.000000
20.495568,0.475613,0.021581,1.784776,255.000000,0.000000,0.000000
20.510562,0.477088,0.022401,1.783610,255.000000,0.000000,0.000000
20.516402,0.477088,0.022401,1.783610,255.000000,0.000000,0.000000
20.533977,0.478878,0.022761,1.782165,255.000000,0.000000,0.000000
20.539258,0.478878,0.022761,1.782165,255.000000,0.000000,0.000000
20.554520,0.480015,0.023354,1.780216,255.000000,0.000000,0.000000
20.559928,0.480015,0.023354,1.779671,255.000000,0.000000,0.000000
20.575557,0.481687,0.024224,1.779671,255.000000,0.000000,0.000000
20.581730,0.483240,0.024319,1.777483,255.000000,0.000000,0.000000
20.597119,0.483240,0.024319,1.777483,255.000000,0.000000,0.000000
20.603432,0.485026,0.024699,1.775549,255.000000,0.000000,0.000000
20.618405,0.485983,0.024834,1.774794,255.000000,0.000000,0.000000
20.625164,0.486799,0.024961,1.773814,255.000000,0.000000,0.000000
20.639535,0.487451,0.025308,1.772888,255.000000,0.000000,0.000000
20.644944,0.487451,0.025308,1.772888,255.000000,0.000000,0.000000
20.661925,0.489886,0.025769,1.770511,255.000000,0.000000,0.000000
20.667601,0.489886,0.025769,1.770511,255.000000,0.000000,0.000000
20.683235,0.490459,0.025749,1.769939,255.000000,0.000000,0.000000
20.688591,0.490459,0.025749,1.769939,255.000000,0.000000,0.000000
20.702757,0.492537,0.025767,1.768175,255.000000,0.000000,0.000000
20.707693,0.492537,0.025767,1.768175,255.000000,0.000000,0.000000
20.723175,0.492918,0.025855,1.767623,255.000000,0.000000,0.000000
20.728430,0.492918,0.025855,1.767623,255.000000,0.000000,0.000000
20.743710,0.494284,0.025633,1.766604,255.000000,0.000000,0.000000
20.750130,0.494284,0.025633,1.766604,255.000000,0.000000,0.000000
20.765175,0.494799,0.025235,1.765789,255.000000,0.000000,0.000000
20.769730,0.494799,0.025235,1.765789,255.000000,0.000000,0.000000
20.785155,0.495109,0.024995,1.765235,255.000000,0.000000,0.000000
20.790313,0.495109,0.024995,1.765235,255.000000,0.000000,0.000000
20.805044,0.495474,0.024692,1.764087,255.000000,0.000000,0.000000
20.809622,0.495474,0.024692,1.764087,255.000000,0.000000,0.000000
20.826603,0.495596,0.024262,1.762902,255.000000,0.000000,0.000000
20.831930,0.495596,0.024262,1.762902,255.000000,0.000000,0.000000
20.846358,0.495481,0.023651,1.761706,255.000000,0.000000,0.000000
20.852048,0.495418,0.023360,1.760790,255.000000,0.000000,0.000000
20.866644,0.495418,0.023360,1.760790,255.000000,0.000000,0.000000
20.871356,0.495418,0.023360,1.760790,255.000000,0.000000,0.000000
20.886781,0.495418,0.023360,1.760790,255.000000,0.000000,0.000000
20.893277,0.494837,0.022285,1.755811,255.000000,0.000000,0.000000
20.908477,0.494452,0.022021,1.754025,255.000000,0.000000,0.000000
20.914932,0.494426,0.021818,1.752403,255.000000,0.000000,0.000000
20.929128,0.494080,0.021524,1.750259,255.000000,0.000000,0.000000
20.934949,0.494080,0.021524,1.750259,255.000000,0.000000,0.000000
20.950277,0.493468,0.020748,1.743507,255.000000,0.000000,0.000000
20.955647,0.493468,0.020748,1.743507,255.000000,0.000000,0.000000
20.970488,0.493468,0.020748,1.743507,255.000000,0.000000,0.000000
20.976449,0.493468,0.020748,1.743507,255.000000,0.000000,0.000000
20.993588,0.492535,0.019977,1.731153,255.000000,0.000000,0.000000
20.998933,0.492535,0.019977,1.731153,255.000000,0.000000,0.000000
21.014635,0.492041,0.019640,1.723575,255.000000,0.000000,0.000000
21.020184,0.491826,0.019538,1.719691,255.000000,0.000000,0.000000
21.036180,0.491685,0.019437,1.715436,255.000000,0.000000,0.000000
21.041852,0.491417,0.019414,1.711092,255.000000,0.000000,0.000000
21.057172,0.491417,0.019414,1.711092,255.000000,0.000000,0.000000
21.063030,0.491283,0.019093,1.701891,255.000000,0.000000,0.000000
21.078612,0.491094,0.019007,1.696961,255.000000,0.000000,0.000000
21.084285,0.490936,0.019101,1.691723,255.000000,0.000000,0.000000
21.098982,0.490949,0.018898,1.686443,255.000000,0.000000,0.000000
21.104753,0.490949,0.018898,1.686443,255.000000,0.000000,0.000000
21.119406,0.490949,0.018898,1.686443,255.000000,0.000000,0.000000
21.125127,0.490949,0.018898,1.686443,255.000000,0.000000,0.000000
21.139880,0.490826,0.018990,1.664643,255.000000,0.000000,0.000000
21.146280,0.490909,0.019045,1.658971,255.000000,0.000000,0.000000
21.161866,0.490924,0.019194,1.647009,255.000000,0.000000,0.000000
21.167722,0.490924,0.019194,1.647009,255.000000,0.000000,0.000000
21.183235,0.491084,0.019293,1.634912,255.000000,0.000000,0.000000
21.189132,0.491084,0.019293,1.634912,255.000000,0.000000,0.000000
21.203982,0.491229,0.019503,1.622559,255.000000,0.000000,0.000000
21.208997,0.491229,0.019503,1.622559,255.000000,0.000000,0.000000
21.227344,0.491229,0.019503,1.622559,255.000000,0.000000,0.000000
21.232787,0.491565,0.020011,1.603864,255.000000,0.000000,0.000000
21.248277,0.491764,0.020096,1.597620,255.000000,0.000000,0.000000
21.253874,0.491764,0.020096,1.597620,255.000000,0.000000,0.000000
21.268452,0.491945,0.020377,1.585021,255.000000,0.000000,0.000000
21.273657,0.492051,0.020602,1.578947,255.000000,0.000000,0.000000
21.289688,0.492419,0.020836,1.566262,255.000000,0.000000,0.000000
21.294917,0.492419,0.020836,1.566262,255.000000,0.000000,0.000000
21.310257,0.492680,0.021311,1.553777,255.000000,0.000000,0.000000
21.315720,0.492680,0.021311,1.553777,255.000000,0.000000,0.000000
21.331089,0.493024,0.021642,1.541232,255.000000,0.000000,0.000000
21.336198,0.493024,0.021642,1.541232,255.000000,0.000000,0.000000
21.351048,0.493062,0.022168,1.528805,255.000000,0.000000,0.000000
21.355744,0.493062,0.022168,1.528805,255.000000,0.000000,0.000000
21.371001,0.493412,0.022525,1.516295,255.000000,0.000000,0.000000
21.375242,0.493412,0.022525,1.516295,255.000000,0.000000,0.000000
21.391481,0.493578,0.022965,1.503781,255.000000,0.000000,0.000000
21.397228,0.493578,0.022965,1.503781,255.000000,0.000000,0.000000
21.412963,0.493618,0.023201,1.497553,255.000000,0.000000,0.000000
21.418524,0.493618,0.023201,1.497553,255.000000,0.000000,0.000000
21.433883,0.493618,0.023201,1.497553,255.000000,0.000000,0.000000
21.439466,0.493618,0.023201,1.497553,255.000000,0.000000,0.000000
21.457049,0.494076,0.024159,1.465338,255.000000,0.000000,0.000000
21.462777,0.494112,0.024414,1.458623,255.000000,0.000000,0.000000
21.477478,0.494188,0.024541,1.451759,255.000000,0.000000,0.000000
21.482322,0.494224,0.024802,1.445210,255.000000,0.000000,0.000000
21.497861,0.494324,0.025062,1.438264,255.000000,0.000000,0.000000
21.503194,0.494261,0.025285,1.431344,255.000000,0.000000,0.000000
21.518066,0.494295,0.025421,1.424437,255.000000,0.000000,0.000000
21.523085,0.494451,0.025624,1.417138,255.000000,0.000000,0.000000
21.537995,0.494451,0.025624,1.417138,255.000000,0.000000,0.000000
21.543814,0.494526,0.025928,1.402382,255.000000,0.000000,0.000000
