# time,X,Y,Z,R,G,B
22.766701,0.429227,0.009482,0.622797,0.000000,0.000000,0.000000
22.772601,0.429227,0.009482,0.622797,0.000000,0.000000,0.000000
22.789236,0.435344,0.006270,0.619568,0.000000,0.000000,0.000000
22.794998,0.435344,0.006270,0.619568,0.000000,0.000000,0.000000
22.812434,0.437807,0.004548,0.617480,0.000000,0.000000,0.000000
22.818249,0.439454,0.003875,0.616614,0.000000,0.000000,0.000000
22.832536,0.440597,0.003694,0.615872,0.000000,0.000000,0.000000
22.839563,0.442606,0.003583,0.614901,0.000000,0.000000,0.000000
22.854431,0.444028,0.003262,0.613896,0.000000,0.000000,0.000000
22.860102,0.445861,0.003840,0.613614,0.000000,0.000000,0.000000
22.876613,0.449441,0.003926,0.611066,0.000000,0.000000,0.000000
22.882708,0.449441,0.003926,0.611066,0.000000,0.000000,0.000000
22.897928,0.452405,0.003952,0.608156,0.000000,0.000000,0.000000
22.903839,0.452405,0.003952,0.608156,0.000000,0.000000,0.000000
22.920091,0.456316,0.005519,0.605798,0.000000,0.000000,0.000000
22.925117,0.456316,0.005519,0.605798,0.000000,0.000000,0.000000
22.939316,0.456316,0.005519,0.605798,0.000000,0.000000,0.000000
22.944176,0.456316,0.005519,0.605798,0.000000,0.000000,0.000000
22.960228,0.461207,0.007129,0.600921,0.000000,0.000000,0.000000
22.964933,0.461207,0.007129,0.600921,0.000000,0.000000,0.000000
22.979494,0.464702,0.009114,0.597884,0.000000,0.000000,0.000000
22.984277,0.464702,0.009114,0.597884,0.000000,0.000000,0.000000
22.999031,0.468111,0.010978,0.594774,0.000000,0.000000,0.000000
23.003918,0.468111,0.010978,0.594774,0.000000,0.000000,0.000000
23.019324,0.473186,0.014600,0.589906,0.000000,0.000000,0.000000
23.024187,0.473186,0.014600,0.589906,0.000000,0.000000,0.000000
23.040840,0.476294,0.017452,0.587018,0.000000,0.000000,0.000000
23.046167,0.476294,0.017452,0.587018,0.000000,0.000000,0.000000
23.062057,0.479215,0.020325,0.584390,0.000000,0.000000,0.000000
23.066886,0.480598,0.021923,0.583402,0.000000,0.000000,0.000000
23.080782,0.481926,0.023377,0.582544,0.000000,0.000000,0.000000
23.085951,0.481926,0.023377,0.582544,0.000000,0.000000,0.000000
23.100781,0.484215,0.026781,0.580623,0.000000,0.000000,0.000000
23.105507,0.484215,0.026781,0.580623,0.000000,0.000000,0.000000
23.120914,0.486668,0.031137,0.580036,0.000000,0.000000,0.000000
23.127017,0.486668,0.031137,0.580036,0.000000,0.000000,0.000000
23.143770,0.488178,0.034410,0.579150,0.000000,0.000000,0.000000
23.151234,0.489104,0.036232,0.578838,0.000000,0.000000,0.000000
23.167514,0.490407,0.040194,0.579650,0.000000,0.000000,0.000000
23.174248,0.490407,0.040194,0.579650,0.000000,0.000000,0.000000
23.189892,0.491008,0.043742,0.580033,0.000000,0.000000,0.000000
23.195832,0.491008,0.043742,0.580033,0.000000,0.000000,0.000000
23.210653,0.491008,0.043742,0.580033,0.000000,0.000000,0.000000
23.215990,0.491008,0.043742,0.580033,0.000000,0.000000,0.000000
23.230944,0.491669,0.051719,0.583790,0.000000,0.000000,0.000000
23.236895,0.491122,0.053046,0.584365,0.000000,0.000000,0.000000
23.252144,0.491122,0.053046,0.584365,0.000000,0.000000,0.000000
23.259235,0.491122,0.053046,0.584365,0.000000,0.000000,0.000000
23.274955,0.490511,0.058998,0.589305,0.000000,0.000000,0.000000
23.280770,0.490511,0.058998,0.589305,0.000000,0.000000,0.000000
23.296240,0.489287,0.061493,0.591857,0.000000,0.000000,0.000000
23.301326,0.488406,0.063236,0.593496,0.000000,0.000000,0.000000
23.316265,0.488406,0.063236,0.593496,0.000000,0.000000,0.000000
23.321829,0.488406,0.063236,0.593496,0.000000,0.000000,0.000000
23.338541,0.485293,0.068320,0.599572,0.000000,0.000000,0.000000
23.344212,0.485293,0.068320,0.599572,0.000000,0.000000,0.000000
23.360451,0.483338,0.070769,0.602439,0.000000,0.000000,0.000000
23.365990,0.483338,0.070769,0.602439,0.000000,0.000000,0.000000
23.380648,0.483338,0.070769,0.602439,0.000000,0.000000,0.000000
23.386415,0.483338,0.070769,0.602439,0.000000,0.000000,0.000000
23.402168,0.483338,0.070769,0.602439,0.000000,0.000000,0.000000
23.407696,0.478025,0.074561,0.606913,0.000000,0.000000,0.000000
23.422691,0.477281,0.075411,0.608092,0.000000,0.000000,0.000000
23.429963,0.477281,0.075411,0.608092,0.000000,0.000000,0.000000
23.445398,0.474976,0.075818,0.608246,0.000000,0.000000,0.000000
23.451357,0.473398,0.075503,0.607565,0.000000,0.000000,0.000000
23.466843,0.471777,0.075806,0.607551,0.000000,0.000000,0.000000
23.471363,0.471777,0.075806,0.607551,0.000000,0.000000,0.000000
23.486313,0.468962,0.075026,0.605866,0.000000,0.000000,0.000000
23.492673,0.468962,0.075026,0.605866,0.000000,0.000000,0.000000
23.508756,0.467320,0.074356,0.604641,0.000000,0.000000,0.000000
23.514340,0.467320,0.074356,0.604641,0.000000,0.000000,0.000000
23.529693,0.464854,0.072632,0.601249,0.000000,0.000000,0.000000
23.534590,0.464854,0.072632,0.601249,0.000000,0.000000,0.000000
23.551464,0.463700,0.071176,0.598954,0.000000,0.000000,0.000000
23.556981,0.462387,0.069628,0.596606,0.000000,0.000000,0.000000
23.572795,0.461810,0.068497,0.595025,0.000000,0.000000,0.000000
23.577946,0.461810,0.068497,0.595025,0.000000,0.000000,0.000000
23.592957,0.461810,0.068497,0.595025,0.000000,0.000000,0.000000
23.598657,0.461810,0.068497,0.595025,0.000000,0.000000,0.000000
23.613966,0.459111,0.062479,0.587927,0.000000,0.000000,0.000000
23.619672,0.458584,0.060612,0.586049,0.000000,0.000000,0.000000
23.635319,0.458584,0.060612,0.586049,0.000000,0.000000,0.000000
23.640807,0.458467,0.057506,0.583254,0.000000,0.000000,0.000000
23.656254,0.458072,0.055527,0.581636,0.000000,0.000000,0.000000
23.663430,0.458072,0.055527,0.581636,0.000000,0.000000,0.000000
23.678506,0.457202,0.051636,0.577989,0.000000,0.000000,0.000000
23.684266,0.457202,0.051636,0.577989,0.000000,0.000000,0.000000
23.698783,0.457028,0.045032,0.574391,0.000000,0.000000,0.000000
23.704880,0.457028,0.045032,0.574391,0.000000,0.000000,0.000000
23.720480,0.457649,0.043171,0.574013,0.000000,0.000000,0.000000
23.726973,0.457649,0.043171,0.574013,0.000000,0.000000,0.000000
23.742833,0.457877,0.036269,0.571075,0.000000,0.000000,0.000000
23.870471,0.465775,0.014722,0.574811,255.000000,0.000000,0.000000
23.885593,0.465775,0.014722,0.574811,255.000000,0.000000,0.000000
23.891407,0.470172,0.008638,0.579332,255.000000,0.000000,0.000000
23.906922,0.471471,0.007283,0.580605,255.000000,0.000000,0.000000
23.912065,0.471471,0.007283,0.580605,255.000000,0.000000,0.000000
23.927286,0.473741,0.005143,0.583374,255.000000,0.000000,0.000000
23.932512,0.473741,0.005143,0.583374,255.000000,0.000000,0.000000
23.948007,0.476921,0.002029,0.587007,255.000000,0.000000,0.000000
23.953025,0.476921,0.002029,0.587007,255.000000,0.000000,0.000000
23.968979,0.479986,0.001216,0.589873,255.000000,0.000000,0.000000
23.974242,0.479986,0.001216,0.589873,255.000000,0.000000,0.000000
23.989854,0.482445,0.000845,0.592326,255.000000,0.000000,0.000000
23.995441,0.482445,0.000845,0.592326,255.000000,0.000000,0.000000
24.011160,0.483798,0.000656,0.593084,255.000000,0.000000,0.000000
24.016169,0.483798,0.000656,0.593084,255.000000,0.000000,0.000000
24.031283,0.483798,0.000656,0.593084,255.000000,0.000000,0.000000
24.036800,0.483798,0.000656,0.593084,255.000000,0.000000,0.000000
24.052821,0.488719,0.001238,0.596248,255.000000,0.000000,0.000000
24.060214,0.488719,0.001238,0.596248,255.000000,0.000000,0.000000
24.075685,0.492471,0.002668,0.596994,255.000000,0.000000,0.000000
24.081140,0.492471,0.002668,0.596994,255.000000,0.000000,0.000000
24.096938,0.492471,0.002668,0.596994,255.000000,0.000000,0.000000
24.102344,0.492471,0.002668,0.596994,255.000000,0.000000,0.000000
24.117928,0.498308,0.007123,0.596292,255.000000,0.000000,0.000000
24.123711,0.498308,0.007123,0.596292,255.000000,0.000000,0.000000
24.138940,0.500169,0.009460,0.594520,255.000000,0.000000,0.000000
24.143997,0.500169,0.009460,0.594520,255.000000,0.000000,0.000000
24.160322,0.502064,0.011309,0.592452,255.000000,0.000000,0.000000
24.165946,0.502064,0.011309,0.592205,255.000000,0.000000,0.000000
24.180955,0.503382,0.013027,0.592205,255.000000,0.000000,0.000000
24.186729,0.503382,0.013027,0.592205,255.000000,0.000000,0.000000
24.201634,0.505784,0.017323,0.588530,255.000000,0.000000,0.000000
24.205897,0.505784,0.017323,0.588530,255.000000,0.000000,0.000000
24.221657,0.506441,0.018818,0.587066,255.000000,0.000000,0.000000
24.226759,0.506441,0.018818,0.587066,255.000000,0.000000,0.000000
24.242063,0.507979,0.023267,0.582810,255.000000,0.000000,0.000000
24.247958,0.508635,0.024756,0.581690,255.000000,0.000000,0.000000
24.262719,0.508982,0.026683,0.580341,255.000000,0.000000,0.000000
24.268513,0.508982,0.026683,0.580341,255.000000,0.000000,0.000000
24.283189,0.508982,0.026683,0.580341,255.000000,0.000000,0.000000
24.288428,0.508982,0.026683,0.580341,255.000000,0.000000,0.000000
24.303230,0.510255,0.033710,0.576475,255.000000,0.000000,0.000000
24.308654,0.510002,0.034852,0.574379,255.000000,0.000000,0.000000
24.323216,0.510002,0.034852,0.574379,255.000000,0.000000,0.000000
24.329097,0.509875,0.038084,0.572388,255.000000,0.000000,0.000000
24.344212,0.510010,0.040141,0.572709,255.000000,0.000000,0.000000
24.349788,0.510010,0.040141,0.572709,255.000000,0.000000,0.000000
24.366152,0.509484,0.043196,0.571032,255.000000,0.000000,0.000000
24.371535,0.509142,0.044889,0.570463,255.000000,0.000000,0.000000
24.386815,0.508577,0.046298,0.570170,255.000000,0.000000,0.000000
24.392739,0.507697,0.047670,0.569538,255.000000,0.000000,0.000000
24.407022,0.507697,0.047670,0.569538,255.000000,0.000000,0.000000
24.412790,0.507697,0.047670,0.569538,255.000000,0.000000,0.000000
24.429202,0.504550,0.053248,0.568732,255.000000,0.000000,0.000000
24.435539,0.504550,0.053248,0.568732,255.000000,0.000000,0.000000
24.452184,0.502391,0.055408,0.568936,255.000000,0.000000,0.000000
24.458372,0.501215,0.056505,0.569026,255.000000,0.000000,0.000000
24.473183,0.499856,0.057533,0.569176,255.000000,0.000000,0.000000
24.478804,0.499856,0.057533,0.569176,255.000000,0.000000,0.000000
24.494693,0.497289,0.059284,0.570082,255.000000,0.000000,0.000000
24.503158,0.495918,0.060267,0.570734,255.000000,0.000000,0.000000
24.518795,0.492506,0.061339,0.571348,255.000000,0.000000,0.000000
24.524875,0.492506,0.061339,0.571348,255.000000,0.000000,0.000000
24.539859,0.492506,0.061339,0.571348,255.000000,0.000000,0.000000
24.544636,0.492506,0.061339,0.571348,255.000000,0.000000,0.000000
24.560253,0.487390,0.062648,0.573830,255.000000,0.000000,0.000000
24.565235,0.487390,0.062648,0.573830,255.000000,0.000000,0.000000
24.580234,0.482060,0.063665,0.576193,255.000000,0.000000,0.000000
24.584775,0.482060,0.063665,0.576193,255.000000,0.000000,0.000000
24.600143,0.479030,0.064037,0.578622,255.000000,0.000000,0.000000
24.605092,0.479030,0.064037,0.578622,255.000000,0.000000,0.000000
24.620594,0.476535,0.063536,0.578648,255.000000,0.000000,0.000000
24.625888,0.476535,0.063536,0.578648,255.000000,0.000000,0.000000
24.640879,0.471511,0.062597,0.581082,255.000000,0.000000,0.000000
24.645775,0.471511,0.062597,0.581082,255.000000,0.000000,0.000000
24.661152,0.467950,0.061570,0.582563,255.000000,0.000000,0.000000
24.665593,0.467950,0.061570,0.582563,255.000000,0.000000,0.000000
24.681409,0.465074,0.060665,0.584642,255.000000,0.000000,0.000000
24.687352,0.463481,0.060217,0.585403,255.000000,0.000000,0.000000
24.702245,0.463481,0.060217,0.585403,255.000000,0.000000,0.000000
24.707120,0.463481,0.060217,0.585403,255.000000,0.000000,0.000000
24.721518,0.463481,0.060217,0.585403,255.000000,0.000000,0.000000
24.727231,0.463481,0.060217,0.585403,255.000000,0.000000,0.000000
24.743265,0.455673,0.054995,0.586650,255.000000,0.000000,0.000000
24.748536,0.455673,0.054995,0.586650,255.000000,0.000000,0.000000
24.763957,0.455673,0.054995,0.586650,255.000000,0.000000,0.000000
24.769234,0.452426,0.051766,0.587853,255.000000,0.000000,0.000000
24.784920,0.451548,0.050480,0.587508,255.000000,0.000000,0.000000
24.792008,0.450310,0.048622,0.586690,255.000000,0.000000,0.000000
24.807005,0.449441,0.047361,0.587091,255.000000,0.000000,0.000000
24.812995,0.448755,0.045953,0.586922,255.000000,0.000000,0.000000
24.828614,0.447689,0.044014,0.585880,255.000000,0.000000,0.000000
24.834542,0.447689,0.044014,0.585880,255.000000,0.000000,0.000000
24.850086,0.447689,0.044014,0.585880,255.000000,0.000000,0.000000
24.856372,0.447689,0.044014,0.585880,255.000000,0.000000,0.000000
24.871759,0.445671,0.036040,0.583286,255.000000,0.000000,0.000000
24.876601,0.445671,0.036040,0.583286,255.000000,0.000000,0.000000
24.891774,0.445616,0.032482,0.581915,255.000000,0.000000,0.000000
24.897302,0.445616,0.032482,0.581915,255.000000,0.000000,0.000000
24.912083,0.445616,0.032482,0.581915,255.000000,0.000000,0.000000
24.918488,0.445616,0.032482,0.581915,255.000000,0.000000,0.000000
24.933768,0.445979,0.027606,0.579656,255.000000,0.000000,0.000000
24.939825,0.447014,0.024361,0.578306,255.000000,0.000000,0.000000
24.954904,0.447452,0.022759,0.577640,255.000000,0.000000,0.000000
24.960646,0.447982,0.021357,0.576933,255.000000,0.000000,0.000000
24.974928,0.447982,0.021357,0.576933,255.000000,0.000000,0.000000
24.979908,0.450069,0.018600,0.576625,255.000000,0.000000,0.000000
24.996280,0.450609,0.017276,0.576096,255.000000,0.000000,0.000000
25.001116,0.451880,0.015599,0.575461,255.000000,0.000000,0.000000
25.015627,0.452844,0.014303,0.575175,255.000000,0.000000,0.000000
25.021652,0.453335,0.012569,0.574470,255.000000,0.000000,0.000000
25.036291,0.453335,0.012569,0.574470,255.000000,0.000000,0.000000
25.042194,0.453335,0.012569,0.574470,255.000000,0.000000,0.000000
25.057450,0.453335,0.012569,0.574470,255.000000,0.000000,0.000000
25.063678,0.458292,0.007965,0.573689,255.000000,0.000000,0.000000
25.079413,0.460137,0.007586,0.574279,255.000000,0.000000,0.000000
25.085320,0.460137,0.007586,0.574279,255.000000,0.000000,0.000000
25.100304,0.462696,0.005990,0.574497,255.000000,0.000000,0.000000
25.105419,0.462696,0.005990,0.574497,255.000000,0.000000,0.000000
25.121663,0.465198,0.003887,0.574086,255.000000,0.000000,0.000000
25.127574,0.465198,0.003887,0.574086,255.000000,0.000000,0.000000
25.142553,0.469409,0.002923,0.574984,255.000000,0.000000,0.000000
25.149361,0.469409,0.002923,0.574984,255.000000,0.000000,0.000000
25.164456,0.472094,0.002112,0.575983,255.000000,0.000000,0.000000
25.169852,0.474322,0.002481,0.577251,255.000000,0.000000,0.000000
25.185568,0.475238,0.002022,0.576953,255.000000,0.000000,0.000000
25.191288,0.476908,0.002783,0.578098,255.000000,0.000000,0.000000
25.206564,0.476908,0.002783,0.578098,255.000000,0.000000,0.000000
25.212343,0.476908,0.002783,0.578098,255.000000,0.000000,0.000000
25.228316,0.480398,0.003152,0.578912,255.000000,0.000000,0.000000
