# time,X,Y,Z,R,G,B
18.031425,-0.036832,-0.661936,0.481340,255.000000,0.000000,0.000000
18.045788,-0.036832,-0.661936,0.481340,255.000000,0.000000,0.000000
18.050996,-0.036832,-0.661936,0.481340,255.000000,0.000000,0.000000
18.065722,-0.036469,-0.658053,0.481174,255.000000,0.000000,0.000000
18.070392,-0.036469,-0.658053,0.481174,255.000000,0.000000,0.000000
18.085252,-0.036469,-0.658053,0.481174,255.000000,0.000000,0.000000
18.090991,-0.036127,-0.655005,0.481018,255.000000,0.000000,0.000000
18.106668,-0.036087,-0.653793,0.481313,255.000000,0.000000,0.000000
18.112320,-0.036087,-0.653793,0.481313,255.000000,0.000000,0.000000
18.128343,-0.035734,-0.649171,0.481547,255.000000,0.000000,0.000000
18.133517,-0.035734,-0.649171,0.481547,255.000000,0.000000,0.000000
18.148278,-0.035734,-0.649171,0.481547,255.000000,0.000000,0.000000
18.153122,-0.035734,-0.649171,0.481547,255.000000,0.000000,0.000000
18.167894,-0.035386,-0.641984,0.482071,255.000000,0.000000,0.000000
18.172638,-0.035386,-0.641984,0.482071,255.000000,0.000000,0.000000
18.190007,-0.035317,-0.637792,0.482334,255.000000,0.000000,0.000000
18.195260,-0.035317,-0.637792,0.482334,255.000000,0.000000,0.000000
18.211071,-0.035249,-0.633583,0.482791,255.000000,0.000000,0.000000
18.217092,-0.035249,-0.633583,0.482791,255.000000,0.000000,0.000000
18.232577,-0.035344,-0.630903,0.482453,255.000000,0.000000,0.000000
18.238398,-0.035129,-0.626053,0.482983,255.000000,0.000000,0.000000
18.256638,-0.035129,-0.626053,0.482983,255.000000,0.000000,0.000000
18.262402,-0.035129,-0.626053,0.482983,255.000000,0.000000,0.000000
18.278103,-0.035115,-0.614704,0.483108,255.000000,0.000000,0.000000
18.283654,-0.035115,-0.614704,0.483108,255.000000,0.000000,0.000000
18.299401,-0.035031,-0.608504,0.482920,255.000000,0.000000,0.000000
18.306346,-0.034884,-0.605371,0.483182,255.000000,0.000000,0.000000
18.321601,-0.034884,-0.605371,0.483182,255.000000,0.000000,0.000000
18.328466,-0.034751,-0.598699,0.483288,255.000000,0.000000,0.000000
18.343659,-0.034950,-0.595200,0.483169,255.000000,0.000000,0.000000
18.349364,-0.034957,-0.591777,0.483288,255.000000,0.000000,0.000000
18.363979,-0.034957,-0.591777,0.483288,255.000000,0.000000,0.000000
18.370106,-0.034957,-0.591777,0.483288,255.000000,0.000000,0.000000
18.385124,-0.034754,-0.580439,0.483293,255.000000,0.000000,0.000000
18.391380,-0.034631,-0.576597,0.483206,255.000000,0.000000,0.000000
18.407308,-0.034631,-0.576597,0.483206,255.000000,0.000000,0.000000
18.412657,-0.034631,-0.576597,0.483206,255.000000,0.000000,0.000000
18.427145,-0.034758,-0.559906,0.482631,255.000000,0.000000,0.000000
18.432803,-0.034758,-0.559906,0.482631,255.000000,0.000000,0.000000
18.447673,-0.034829,-0.551124,0.482444,255.000000,0.000000,0.000000
18.453122,-0.034829,-0.551124,0.482444,255.000000,0.000000,0.000000
18.469222,-0.034607,-0.541907,0.482280,255.000000,0.000000,0.000000
18.474191,-0.034607,-0.541907,0.482280,255.000000,0.000000,0.000000
18.489553,-0.034607,-0.541907,0.482280,255.000000,0.000000,0.000000
18.495935,-0.034607,-0.541907,0.482280,255.000000,0.000000,0.000000
18.511007,-0.034405,-0.522362,0.481820,255.000000,0.000000,0.000000
18.516299,-0.034405,-0.522362,0.481820,255.000000,0.000000,0.000000
18.532286,-0.034405,-0.522362,0.481820,255.000000,0.000000,0.000000
18.537842,-0.034405,-0.522362,0.481820,255.000000,0.000000,0.000000
18.552859,-0.034179,-0.501927,0.481334,255.000000,0.000000,0.000000
18.559706,-0.034179,-0.501927,0.481334,255.000000,0.000000,0.000000
18.575519,-0.034372,-0.491222,0.480711,255.000000,0.000000,0.000000
18.580824,-0.034372,-0.491222,0.480711,255.000000,0.000000,0.000000
18.595897,-0.034372,-0.491222,0.480711,255.000000,0.000000,0.000000
18.712634,-0.034348,-0.411178,0.480242,0.000000,0.000000,0.000000
18.728225,-0.034220,-0.399320,0.480351,0.000000,0.000000,0.000000
18.733326,-0.034220,-0.399320,0.480351,0.000000,0.000000,0.000000
18.748503,-0.034341,-0.387206,0.480783,0.000000,0.000000,0.000000
18.754688,-0.034341,-0.387206,0.480783,0.000000,0.000000,0.000000
18.770292,-0.034079,-0.375357,0.481696,0.000000,0.000000,0.000000
18.776479,-0.033915,-0.369054,0.481549,0.000000,0.000000,0.000000
18.791626,-0.033915,-0.369054,0.481549,0.000000,0.000000,0.000000
18.797342,-0.033915,-0.369054,0.481549,0.000000,0.000000,0.000000
18.812309,-0.033915,-0.369054,0.481549,0.000000,0.000000,0.000000
18.819966,-0.033816,-0.346054,0.481860,0.000000,0.000000,0.000000
18.834604,-0.033816,-0.346054,0.481860,0.000000,0.000000,0.000000
18.839778,-0.033364,-0.334983,0.481510,0.000000,0.000000,0.000000
18.854612,-0.033816,-0.329693,0.481119,0.000000,0.000000,0.000000
18.859887,-0.033816,-0.329693,0.481119,0.000000,0.000000,0.000000
18.874870,-0.033816,-0.329693,0.481119,0.000000,0.000000,0.000000
18.881935,-0.033816,-0.329693,0.481119,0.000000,0.000000,0.000000
18.898648,-0.033543,-0.303090,0.481059,0.000000,0.000000,0.000000
18.903979,-0.033543,-0.303090,0.481059,0.000000,0.000000,0.000000
18.919310,-0.033460,-0.292419,0.481094,0.000000,0.000000,0.000000
18.924696,-0.033460,-0.292419,0.481094,0.000000,0.000000,0.000000
18.939889,-0.033363,-0.286869,0.480986,0.000000,0.000000,0.000000
18.945630,-0.033363,-0.286869,0.480986,0.000000,0.000000,0.000000
18.962636,-0.033248,-0.271311,0.481221,0.000000,0.000000,0.000000
18.969327,-0.033310,-0.265962,0.481578,0.000000,0.000000,0.000000
18.984643,-0.033310,-0.265962,0.481578,0.000000,0.000000,0.000000
18.991065,-0.033306,-0.255952,0.481555,0.000000,0.000000,0.000000
19.006448,-0.033195,-0.245292,0.481614,0.000000,0.000000,0.000000
19.011738,-0.033195,-0.245292,0.481614,0.000000,0.000000,0.000000
19.026627,-0.032942,-0.235094,0.481886,0.000000,0.000000,0.000000
19.031579,-0.032942,-0.235094,0.481886,0.000000,0.000000,0.000000
19.046393,-0.032994,-0.229743,0.481988,0.000000,0.000000,0.000000
19.053064,-0.032826,-0.224722,0.482086,0.000000,0.000000,0.000000
19.067836,-0.032867,-0.214474,0.482647,0.000000,0.000000,0.000000
19.073333,-0.032867,-0.214474,0.482647,0.000000,0.000000,0.000000
19.087424,-0.032726,-0.204169,0.482574,0.000000,0.000000,0.000000
19.091984,-0.032726,-0.204169,0.482574,0.000000,0.000000,0.000000
19.107233,-0.032726,-0.204169,0.482574,0.000000,0.000000,0.000000
19.112203,-0.032726,-0.204169,0.482574,0.000000,0.000000,0.000000
19.129420,-0.032267,-0.184165,0.483450,0.000000,0.000000,0.000000
19.135211,-0.032267,-0.184165,0.483450,0.000000,0.000000,0.000000
19.150739,-0.032042,-0.174217,0.483518,0.000000,0.000000,0.000000
19.156087,-0.031692,-0.169358,0.483912,0.000000,0.000000,0.000000
19.171547,-0.031692,-0.169358,0.483912,0.000000,0.000000,0.000000
19.177934,-0.031577,-0.159434,0.484094,0.000000,0.000000,0.000000
19.194769,-0.031577,-0.159434,0.484094,0.000000,0.000000,0.000000
19.200885,-0.031577,-0.159434,0.484094,0.000000,0.000000,0.000000
19.216093,-0.030668,-0.140193,0.485111,0.000000,0.000000,0.000000
19.220605,-0.030668,-0.140193,0.485111,0.000000,0.000000,0.000000
19.234862,-0.030719,-0.135671,0.485503,0.000000,0.000000,0.000000
19.240654,-0.030719,-0.135671,0.485503,0.000000,0.000000,0.000000
19.255801,-0.029939,-0.122099,0.485818,0.000000,0.000000,0.000000
19.261161,-0.029939,-0.122099,0.485818,0.000000,0.000000,0.000000
19.276819,-0.029636,-0.113520,0.486396,0.000000,0.000000,0.000000
19.282938,-0.029636,-0.113520,0.486396,0.000000,0.000000,0.000000
19.297864,-0.028977,-0.104903,0.486306,0.000000,0.000000,0.000000
19.302759,-0.028977,-0.104903,0.486306,0.000000,0.000000,0.000000
19.317586,-0.028977,-0.104903,0.486306,0.000000,0.000000,0.000000
19.322880,-0.028977,-0.104903,0.486306,0.000000,0.000000,0.000000
19.340946,-0.028548,-0.088758,0.486160,0.000000,0.000000,0.000000
19.346216,-0.028548,-0.088758,0.486160,0.000000,0.000000,0.000000
19.361951,-0.028548,-0.088758,0.486160,0.000000,0.000000,0.000000
19.367381,-0.028548,-0.088758,0.486160,0.000000,0.000000,0.000000
19.383302,-0.027584,-0.077649,0.486474,0.000000,0.000000,0.000000
19.389464,-0.027126,-0.070221,0.486360,0.000000,0.000000,0.000000
19.404999,-0.026809,-0.066868,0.486160,0.000000,0.000000,0.000000
19.410256,-0.026809,-0.066868,0.486160,0.000000,0.000000,0.000000
19.426289,-0.026034,-0.057193,0.485845,0.000000,0.000000,0.000000
19.431538,-0.026034,-0.057193,0.485845,0.000000,0.000000,0.000000
19.446006,-0.025680,-0.050855,0.485799,0.000000,0.000000,0.000000
19.453183,-0.025680,-0.050855,0.485799,0.000000,0.000000,0.000000
19.469015,-0.025525,-0.045219,0.485954,0.000000,0.000000,0.000000
19.474131,-0.025525,-0.045219,0.485954,0.000000,0.000000,0.000000
19.490616,-0.024795,-0.039970,0.485700,0.000000,0.000000,0.000000
19.496101,-0.024795,-0.039970,0.485700,0.000000,0.000000,0.000000
19.510865,-0.024795,-0.039970,0.485700,0.000000,0.000000,0.000000
19.515666,-0.024795,-0.039970,0.485700,0.000000,0.000000,0.000000
19.531282,-0.024065,-0.032265,0.485588,0.000000,0.000000,0.000000
19.536209,-0.024065,-0.032265,0.485588,0.000000,0.000000,0.000000
19.550464,-0.023923,-0.025633,0.485153,0.000000,0.000000,0.000000
19.555629,-0.023923,-0.025633,0.485153,0.000000,0.000000,0.000000
19.570278,-0.023313,-0.021828,0.484931,0.000000,0.000000,0.000000
19.574732,-0.023313,-0.021828,0.484931,0.000000,0.000000,0.000000
19.589670,-0.023194,-0.019974,0.485195,0.000000,0.000000,0.000000
19.595000,-0.023194,-0.019974,0.485195,0.000000,0.000000,0.000000
19.610189,-0.022914,-0.015073,0.485282,0.000000,0.000000,0.000000
19.615223,-0.022914,-0.015073,0.485282,0.000000,0.000000,0.000000
19.629762,-0.022517,-0.012268,0.485144,0.000000,0.000000,0.000000
19.634642,-0.022517,-0.012268,0.485144,0.000000,0.000000,0.000000
19.649983,-0.022277,-0.009953,0.485315,0.000000,0.000000,0.000000
19.656211,-0.022277,-0.009953,0.485315,0.000000,0.000000,0.000000
19.670913,-0.022070,-0.007175,0.485174,0.000000,0.000000,0.000000
19.676056,-0.022070,-0.007175,0.485174,0.000000,0.000000,0.000000
19.693070,-0.022084,-0.004810,0.484749,0.000000,0.000000,0.000000
19.698123,-0.022046,-0.004240,0.485038,0.000000,0.000000,0.000000
19.713118,-0.022046,-0.004240,0.485038,0.000000,0.000000,0.000000
19.719789,-0.021869,-0.002328,0.484833,0.000000,0.000000,0.000000
19.735486,-0.021743,-0.000898,0.484466,0.000000,0.000000,0.000000
19.741244,-0.021743,-0.000898,0.484466,0.000000,0.000000,0.000000
19.758414,-0.021609,-0.000296,0.484705,0.000000,0.000000,0.000000
19.763255,-0.021609,-0.000296,0.484705,0.000000,0.000000,0.000000
19.778357,-0.021753,0.001608,0.484645,0.000000,0.000000,0.000000
19.783647,-0.021753,0.001608,0.484645,0.000000,0.000000,0.000000
19.799357,-0.021737,0.002039,0.484622,0.000000,0.000000,0.000000
19.804666,-0.021737,0.002039,0.484622,0.000000,0.000000,0.000000
19.820507,-0.021737,0.002039,0.484622,0.000000,0.000000,0.000000
19.825701,-0.021737,0.002039,0.484622,0.000000,0.000000,0.000000
19.840490,-0.022075,0.003600,0.484461,0.000000,0.000000,0.000000
19.846036,-0.022075,0.003600,0.484461,0.000000,0.000000,0.000000
19.861604,-0.022280,0.004593,0.484281,0.000000,0.000000,0.000000
19.866890,-0.022452,0.004776,0.484299,0.000000,0.000000,0.000000
19.881765,-0.022428,0.005008,0.484215,0.000000,0.000000,0.000000
19.887193,-0.022428,0.005008,0.484215,0.000000,0.000000,0.000000
19.902055,-0.022844,0.005323,0.484345,0.000000,0.000000,0.000000
19.908524,-0.022844,0.005323,0.484345,0.000000,0.000000,0.000000
19.925105,-0.022844,0.005323,0.484345,0.000000,0.000000,0.000000
19.931468,-0.022844,0.005323,0.484345,0.000000,0.000000,0.000000
19.946665,-0.023399,0.005429,0.484240,0.000000,0.000000,0.000000
19.952382,-0.023399,0.005429,0.484240,0.000000,0.000000,0.000000
19.968315,-0.023760,0.005316,0.483734,0.000000,0.000000,0.000000
19.974753,-0.023760,0.005316,0.483734,0.000000,0.000000,0.000000
19.991625,-0.024253,0.005112,0.483755,0.000000,0.000000,0.000000
19.997168,-0.024405,0.004843,0.483841,0.000000,0.000000,0.000000
20.011990,-0.024443,0.004687,0.483859,0.000000,0.000000,0.000000
20.016957,-0.024854,0.004346,0.484059,0.000000,0.000000,0.000000
20.031804,-0.024861,0.004267,0.483651,0.000000,0.000000,0.000000
20.037019,-0.024861,0.004267,0.483651,0.000000,0.000000,0.000000
20.052331,-0.024861,0.004267,0.483651,0.000000,0.000000,0.000000
20.057349,-0.024861,0.004267,0.483651,0.000000,0.000000,0.000000
20.071954,-0.025674,0.002929,0.482812,0.000000,0.000000,0.000000
20.078315,-0.025674,0.002929,0.482812,0.000000,0.000000,0.000000
20.093186,-0.025674,0.002929,0.482812,0.000000,0.000000,0.000000
20.099840,-0.025674,0.002929,0.482812,0.000000,0.000000,0.000000
20.114175,-0.025674,0.002929,0.482812,0.000000,0.000000,0.000000
20.119868,-0.026424,-0.000128,0.482895,0.000000,0.000000,0.000000
20.134536,-0.026544,-0.000723,0.482677,0.000000,0.000000,0.000000
20.140960,-0.026544,-0.000723,0.482677,0.000000,0.000000,0.000000
20.156967,-0.026771,-0.003068,0.482517,0.000000,0.000000,0.000000
20.163178,-0.026771,-0.003068,0.482517,0.000000,0.000000,0.000000
20.178829,-0.026742,-0.005325,0.482439,0.000000,0.000000,0.000000
20.184108,-0.026742,-0.005325,0.482439,0.000000,0.000000,0.000000
20.200975,-0.026969,-0.006222,0.482199,0.000000,0.000000,0.000000
20.206595,-0.026969,-0.006222,0.482199,0.000000,0.000000,0.000000
20.222210,-0.027585,-0.009733,0.482055,0.000000,0.000000,0.000000
20.227979,-0.027585,-0.009733,0.482055,0.000000,0.000000,0.000000
20.243005,-0.027873,-0.012682,0.482093,0.000000,0.000000,0.000000
20.249343,-0.027938,-0.014154,0.481934,0.000000,0.000000,0.000000
20.264115,-0.027938,-0.014154,0.481934,0.000000,0.000000,0.000000
20.269810,-0.028116,-0.017691,0.481879,0.000000,0.000000,0.000000
20.285060,-0.028116,-0.017691,0.481879,0.000000,0.000000,0.000000
20.292691,-0.028401,-0.020807,0.481802,0.000000,0.000000,0.000000
20.307909,-0.028880,-0.024827,0.481565,0.000000,0.000000,0.000000
20.314700,-0.028880,-0.024827,0.481565,0.000000,0.000000,0.000000
20.330202,-0.029027,-0.026929,0.481637,0.000000,0.000000,0.000000
20.335253,-0.029027,-0.026929,0.481637,0.000000,0.000000,0.000000
20.350839,-0.029367,-0.033941,0.481515,0.000000,0.000000,0.000000
20.357104,-0.029473,-0.036291,0.481603,0.000000,0.000000,0.000000
20.372212,-0.029473,-0.036291,0.481603,0.000000,0.000000,0.000000
20.380835,-0.029915,-0.041324,0.481750,0.000000,0.000000,0.000000
20.397962,-0.029908,-0.043861,0.481302,0.000000,0.000000,0.000000
20.403099,-0.029908,-0.043861,0.481302,0.000000,0.000000,0.000000
20.419058,-0.029984,-0.049488,0.481167,0.000000,0.000000,0.000000
20.424616,-0.029984,-0.049488,0.481167,0.000000,0.000000,0.000000
20.440353,-0.030661,-0.055412,0.481330,0.000000,0.000000,0.000000
20.446003,-0.030661,-0.055412,0.481330,0.000000,0.000000,0.000000
20.462326,-0.030759,-0.064999,0.481109,0.000000,0.000000,0.000000
20.467183,-0.030889,-0.068080,0.481556,0.000000,0.000000,0.000000
20.480879,-0.030835,-0.071735,0.481393,0.000000,0.000000,0.000000
20.486579,-0.030835,-0.071735,0.481393,0.000000,0.000000,0.000000
20.501310,-0.030835,-0.071735,0.481393,0.000000,0.000000,0.000000
20.507787,-0.030835,-0.071735,0.481393,0.000000,0.000000,0.000000
20.524225,-0.031159,-0.082515,0.481237,0.000000,0.000000,0.000000
20.529562,-0.031159,-0.082515,0.481237,0.000000,0.000000,0.000000
20.544791,-0.031298,-0.094071,0.481428,0.000000,0.000000,0.000000
20.551521,-0.031432,-0.098017,0.481364,0.000000,0.000000,0.000000
20.566881,-0.031395,-0.106182,0.481373,0.000000,0.000000,0.000000
20.572109,-0.031395,-0.106182,0.481373,0.000000,0.000000,0.000000
20.589816,-0.031594,-0.114854,0.481692,0.000000,0.000000,0.000000
20.594946,-0.031594,-0.114854,0.481692,0.000000,0.000000,0.000000
20.610704,-0.031659,-0.119204,0.481476,0.000000,0.000000,0.000000
20.616597,-0.031659,-0.119204,0.481476,0.000000,0.000000,0.000000
20.631945,-0.031694,-0.133057,0.481982,0.000000,0.000000,0.000000
20.636533,-0.031694,-0.133057,0.481982,0.000000,0.000000,0.000000
20.653795,-0.031844,-0.137599,0.481485,0.000000,0.000000,0.000000
20.660367,-0.031535,-0.147704,0.482150,0.000000,0.000000,0.000000
20.676564,-0.031535,-0.147704,0.482150,0.000000,0.000000,0.000000
20.682472,-0.031535,-0.147704,0.482150,0.000000,0.000000,0.000000
20.697085,-0.031535,-0.147704,0.482150,0.000000,0.000000,0.000000
20.702929,-0.031433,-0.167687,0.482271,0.000000,0.000000,0.000000
20.720072,-0.031433,-0.167687,0.482271,0.000000,0.000000,0.000000
20.726015,-0.031433,-0.167687,0.482271,0.000000,0.000000,0.000000
20.741648,-0.031501,-0.188993,0.482500,0.000000,0.000000,0.000000
20.746900,-0.031501,-0.188993,0.482500,0.000000,0.000000,0.000000
20.761419,-0.031501,-0.188993,0.482500,0.000000,0.000000,0.000000
20.766296,-0.031501,-0.188993,0.482500,0.000000,0.000000,0.000000
20.782535,-0.031200,-0.211022,0.482696,0.000000,0.000000,0.000000
20.788347,-0.030951,-0.216903,0.482875,0.000000,0.000000,0.000000
20.803657,-0.030951,-0.216903,0.482875,0.000000,0.000000,0.000000
20.810301,-0.031080,-0.228345,0.483103,0.000000,0.000000,0.000000
20.825288,-0.031080,-0.228345,0.483103,0.000000,0.000000,0.000000
20.830449,-0.030819,-0.240228,0.483253,0.000000,0.000000,0.000000
20.845252,-0.030819,-0.240228,0.483253,0.000000,0.000000,0.000000
20.850495,-0.030819,-0.240228,0.483253,0.000000,0.000000,0.000000
20.866058,-0.030819,-0.240228,0.483253,0.000000,0.000000,0.000000
20.871860,-0.031142,-0.264147,0.483287,0.000000,0.000000,0.000000
20.888858,-0.031008,-0.276256,0.483378,0.000000,0.000000,0.000000
20.893656,-0.031008,-0.276256,0.483378,0.000000,0.000000,0.000000
20.909716,-0.031105,-0.282404,0.483536,0.000000,0.000000,0.000000
20.915486,-0.031105,-0.282404,0.483536,0.000000,0.000000,0.000000
20.932056,-0.031222,-0.294859,0.483600,0.000000,0.000000,0.000000
20.937815,-0.031279,-0.307223,0.483703,0.000000,0.000000,0.000000
20.954145,-0.031279,-0.307223,0.483703,0.000000,0.000000,0.000000
20.960554,-0.031319,-0.319624,0.483589,0.000000,0.000000,0.000000
20.975887,-0.031458,-0.325933,0.483684,0.000000,0.000000,0.000000
20.981848,-0.031485,-0.332237,0.483266,0.000000,0.000000,0.000000
20.998729,-0.031975,-0.344825,0.483329,0.000000,0.000000,0.000000
21.004491,-0.031975,-0.344825,0.483329,0.000000,0.000000,0.000000
21.020243,-0.032113,-0.357173,0.482970,0.000000,0.000000,0.000000
21.025028,-0.032113,-0.357173,0.482970,0.000000,0.000000,0.000000
21.039339,-0.032524,-0.369581,0.482855,0.000000,0.000000,0.000000
21.043544,-0.032524,-0.369581,0.482855,0.000000,0.000000,0.000000
21.058389,-0.032895,-0.381748,0.482527,0.000000,0.000000,0.000000
21.063547,-0.032895,-0.381748,0.482527,0.000000,0.000000,0.000000
21.078091,-0.033267,-0.394008,0.482695,0.000000,0.000000,0.000000
21.082519,-0.033267,-0.394008,0.482695,0.000000,0.000000,0.000000
21.097017,-0.033417,-0.406046,0.482180,0.000000,0.000000,0.000000
21.102411,-0.033417,-0.406046,0.482180,0.000000,0.000000,0.000000
21.120871,-0.033976,-0.417809,0.481840,0.000000,0.000000,0.000000
21.126352,-0.033976,-0.417809,0.481840,0.000000,0.000000,0.000000
21.141535,-0.033976,-0.417809,0.481840,0.000000,0.000000,0.000000
21.146761,-0.033976,-0.417809,0.481537,0.000000,0.000000,0.000000
21.165170,-0.034857,-0.435645,0.481537,0.000000,0.000000,0.000000
21.170913,-0.035220,-0.446846,0.480959,0.000000,0.000000,0.000000
21.187089,-0.035966,-0.458362,0.480896,0.000000,0.000000,0.000000
21.192637,-0.035966,-0.458362,0.480896,0.000000,0.000000,0.000000
21.207460,-0.036604,-0.469153,0.480590,0.000000,0.000000,0.000000
21.212612,-0.036604,-0.469153,0.480590,0.000000,0.000000,0.000000
21.228502,-0.037137,-0.479935,0.480424,0.000000,0.000000,0.000000
21.232906,-0.037137,-0.479935,0.480424,0.000000,0.000000,0.000000
21.246982,-0.037760,-0.490509,0.480339,0.000000,0.000000,0.000000
21.252464,-0.037760,-0.490509,0.480339,0.000000,0.000000,0.000000
21.267004,-0.038536,-0.500917,0.480251,0.000000,0.000000,0.000000
