# time,X,Y,Z,R,G,B
20.592316,0.129613,-0.007818,0.477748,0.000000,0.000000,0.000000
20.607124,0.129613,-0.007818,0.477748,0.000000,0.000000,0.000000
20.611911,0.129613,-0.007818,0.477748,0.000000,0.000000,0.000000
20.628290,0.112618,-0.007803,0.479328,0.000000,0.000000,0.000000
20.633637,0.106186,-0.007271,0.476992,0.000000,0.000000,0.000000
20.648460,0.106186,-0.007271,0.476992,0.000000,0.000000,0.000000
20.655600,0.095078,-0.007479,0.479787,0.000000,0.000000,0.000000
20.669999,0.089221,-0.007126,0.480348,0.000000,0.000000,0.000000
20.675325,0.082593,-0.007701,0.479319,0.000000,0.000000,0.000000
20.690129,0.082593,-0.007701,0.479319,0.000000,0.000000,0.000000
20.695305,0.071450,-0.007116,0.479151,0.000000,0.000000,0.000000
20.710259,0.064985,-0.006966,0.479461,0.000000,0.000000,0.000000
20.715910,0.059449,-0.006958,0.478762,0.000000,0.000000,0.000000
20.730985,0.053390,-0.006648,0.478726,0.000000,0.000000,0.000000
20.736504,0.046594,-0.007112,0.479577,0.000000,0.000000,0.000000
20.750993,0.040948,-0.006688,0.478601,0.000000,0.000000,0.000000
20.756555,0.034565,-0.006887,0.479630,0.000000,0.000000,0.000000
20.771253,0.028971,-0.005968,0.478621,0.000000,0.000000,0.000000
20.776705,0.023186,-0.005858,0.479621,0.000000,0.000000,0.000000
20.792540,0.010286,-0.005775,0.478209,0.000000,0.000000,0.000000
20.797949,0.010286,-0.005775,0.478209,0.000000,0.000000,0.000000
20.813265,0.004452,-0.005946,0.479184,0.000000,0.000000,0.000000
20.818478,0.004452,-0.005946,0.479184,0.000000,0.000000,0.000000
20.833880,0.004452,-0.005946,0.479184,0.000000,0.000000,0.000000
20.839126,0.004452,-0.005946,0.479184,0.000000,0.000000,0.000000
20.854675,-0.026447,-0.006616,0.479936,0.000000,0.000000,0.000000
20.860090,-0.026447,-0.006616,0.479936,0.000000,0.000000,0.000000
20.875290,-0.038219,-0.005520,0.478960,0.000000,0.000000,0.000000
20.880243,-0.038219,-0.005520,0.478960,0.000000,0.000000,0.000000
20.896103,-0.049552,-0.005317,0.479048,0.000000,0.000000,0.000000
20.900909,-0.049552,-0.005317,0.479048,0.000000,0.000000,0.000000
20.917494,-0.062150,-0.005383,0.479111,0.000000,0.000000,0.000000
20.923883,-0.067463,-0.004730,0.479119,0.000000,0.000000,0.000000
20.938825,-0.067463,-0.004730,0.479119,0.000000,0.000000,0.000000
20.943820,-0.080265,-0.005138,0.479325,0.000000,0.000000,0.000000
20.958757,-0.086319,-0.005295,0.479634,0.000000,0.000000,0.000000
20.963546,-0.092160,-0.005383,0.479844,0.000000,0.000000,0.000000
20.978144,-0.097247,-0.005513,0.479963,0.000000,0.000000,0.000000
20.983319,-0.097247,-0.005513,0.479963,0.000000,0.000000,0.000000
20.998952,-0.108496,-0.004921,0.479409,0.000000,0.000000,0.000000
21.004940,-0.114459,-0.004904,0.478994,0.000000,0.000000,0.000000
21.019696,-0.119919,-0.004903,0.479615,0.000000,0.000000,0.000000
21.025433,-0.125600,-0.005123,0.480334,0.000000,0.000000,0.000000
21.040179,-0.130794,-0.004011,0.478902,0.000000,0.000000,0.000000
21.045769,-0.137059,-0.005042,0.480246,0.000000,0.000000,0.000000
21.061347,-0.141754,-0.004674,0.480029,0.000000,0.000000,0.000000
21.066571,-0.147826,-0.004674,0.480029,0.000000,0.000000,0.000000
21.081870,-0.157522,-0.004814,0.480648,0.000000,0.000000,0.000000
21.086931,-0.157522,-0.004814,0.480648,0.000000,0.000000,0.000000
21.101675,-0.157522,-0.004814,0.480648,0.000000,0.000000,0.000000
21.107222,-0.167572,-0.004359,0.480232,0.000000,0.000000,0.000000
21.121820,-0.167572,-0.004359,0.480232,0.000000,0.000000,0.000000
21.126443,-0.167572,-0.004359,0.480232,0.000000,0.000000,0.000000
21.141221,-0.167572,-0.004359,0.480232,0.000000,0.000000,0.000000
21.147381,-0.186829,-0.004538,0.480698,0.000000,0.000000,0.000000
21.162593,-0.196627,-0.004473,0.481042,0.000000,0.000000,0.000000
21.168044,-0.196627,-0.004473,0.481042,0.000000,0.000000,0.000000
21.183339,-0.205703,-0.004323,0.481885,0.000000,0.000000,0.000000
21.188489,-0.205703,-0.004323,0.481885,0.000000,0.000000,0.000000
21.203216,-0.214064,-0.003729,0.481573,0.000000,0.000000,0.000000
21.208702,-0.214064,-0.003729,0.481573,0.000000,0.000000,0.000000
21.224809,-0.221967,-0.003812,0.481876,0.000000,0.000000,0.000000
21.231229,-0.221967,-0.003812,0.481876,0.000000,0.000000,0.000000
21.246434,-0.230173,-0.004120,0.482628,0.000000,0.000000,0.000000
21.251770,-0.230173,-0.004120,0.482628,0.000000,0.000000,0.000000
21.268757,-0.233927,-0.004021,0.482000,0.000000,0.000000,0.000000
21.273997,-0.241417,-0.003363,0.483026,0.000000,0.000000,0.000000
21.288709,-0.244942,-0.003647,0.483446,0.000000,0.000000,0.000000
21.294603,-0.248776,-0.003335,0.483671,0.000000,0.000000,0.000000
21.309258,-0.251333,-0.003280,0.485322,0.000000,0.000000,0.000000
21.315208,-0.254849,-0.003475,0.484089,0.000000,0.000000,0.000000
21.332478,-0.261093,-0.002913,0.484045,0.000000,0.000000,0.000000
21.337327,-0.261093,-0.002913,0.484045,0.000000,0.000000,0.000000
21.353115,-0.267778,-0.002854,0.484522,0.000000,0.000000,0.000000
21.359629,-0.267778,-0.002854,0.484522,0.000000,0.000000,0.000000
21.374902,-0.273495,-0.002455,0.484775,0.000000,0.000000,0.000000
21.380973,-0.273495,-0.002455,0.484775,0.000000,0.000000,0.000000
21.398290,-0.278981,-0.002596,0.485371,0.000000,0.000000,0.000000
21.404040,-0.281724,-0.001948,0.485616,0.000000,0.000000,0.000000
21.418780,-0.281724,-0.001948,0.485616,0.000000,0.000000,0.000000
21.424152,-0.281724,-0.001948,0.485616,0.000000,0.000000,0.000000
21.439001,-0.288522,-0.001606,0.485689,0.000000,0.000000,0.000000
21.444854,-0.290958,-0.001235,0.485590,0.000000,0.000000,0.000000
21.461589,-0.292717,-0.001181,0.485437,0.000000,0.000000,0.000000
21.466924,-0.295032,-0.001259,0.485025,0.000000,0.000000,0.000000
21.482275,-0.298982,-0.001291,0.485972,0.000000,0.000000,0.000000
21.487507,-0.298982,-0.001291,0.485972,0.000000,0.000000,0.000000
21.502250,-0.302605,-0.000327,0.485269,0.000000,0.000000,0.000000
21.507220,-0.302605,-0.000327,0.485269,0.000000,0.000000,0.000000
21.523588,-0.305754,-0.000149,0.486006,0.000000,0.000000,0.000000
21.528057,-0.305754,-0.000149,0.486006,0.000000,0.000000,0.000000
21.543190,-0.305754,-0.000149,0.486006,0.000000,0.000000,0.000000
21.548084,-0.305754,-0.000149,0.486006,0.000000,0.000000,0.000000
21.562388,-0.311923,0.000697,0.485385,0.000000,0.000000,0.000000
21.567614,-0.311923,0.000697,0.485385,0.000000,0.000000,0.000000
21.582896,-0.314205,0.000333,0.486191,0.000000,0.000000,0.000000
21.588544,-0.314205,0.000333,0.486191,0.000000,0.000000,0.000000
21.603627,-0.315802,0.000964,0.485381,0.000000,0.000000,0.000000
21.608515,-0.315802,0.000964,0.485381,0.000000,0.000000,0.000000
21.624433,-0.318714,0.001370,0.485047,0.000000,0.000000,0.000000
21.629415,-0.318714,0.001370,0.485047,0.000000,0.000000,0.000000
21.644683,-0.321008,0.001422,0.485391,0.000000,0.000000,0.000000
21.649919,-0.321008,0.001422,0.485391,0.000000,0.000000,0.000000
21.666017,-0.321769,0.001829,0.484670,0.000000,0.000000,0.000000
21.670867,-0.321769,0.001829,0.484670,0.000000,0.000000,0.000000
21.687648,-0.322848,0.002021,0.484905,0.000000,0.000000,0.000000
21.693056,-0.323595,0.002125,0.484807,0.000000,0.000000,0.000000
21.708748,-0.324404,0.001925,0.484179,0.000000,0.000000,0.000000
21.715327,-0.324675,0.002067,0.484600,0.000000,0.000000,0.000000
21.730136,-0.324675,0.002067,0.484600,0.000000,0.000000,0.000000
21.735832,-0.325288,0.001964,0.484750,0.000000,0.000000,0.000000
21.753369,-0.325776,0.002126,0.484281,0.000000,0.000000,0.000000
21.759134,-0.325776,0.002126,0.484281,0.000000,0.000000,0.000000
21.775092,-0.325931,0.001774,0.484683,0.000000,0.000000,0.000000
21.780701,-0.325931,0.001774,0.484683,0.000000,0.000000,0.000000
21.795444,-0.325801,0.002192,0.486118,0.000000,0.000000,0.000000
21.800554,-0.325801,0.002192,0.486118,0.000000,0.000000,0.000000
21.816298,-0.326262,0.001979,0.484457,0.000000,0.000000,0.000000
21.821684,-0.326262,0.001979,0.484457,0.000000,0.000000,0.000000
21.836903,-0.326266,0.001900,0.485125,0.000000,0.000000,0.000000
21.842670,-0.326266,0.001900,0.485125,0.000000,0.000000,0.000000
21.857694,-0.325435,0.001190,0.485219,0.000000,0.000000,0.000000
21.862902,-0.325435,0.001190,0.485219,0.000000,0.000000,0.000000
21.878773,-0.325139,0.000948,0.485412,0.000000,0.000000,0.000000
21.884268,-0.325139,0.000948,0.485412,0.000000,0.000000,0.000000
21.899734,-0.325139,0.000948,0.485412,0.000000,0.000000,0.000000
21.906161,-0.323582,0.000577,0.485214,0.000000,0.000000,0.000000
21.920995,-0.323582,0.000577,0.485892,0.000000,0.000000,0.000000
21.925822,-0.322255,0.000254,0.485892,0.000000,0.000000,0.000000
21.941824,-0.321054,0.000019,0.485209,0.000000,0.000000,0.000000
22.056120,-0.307642,-0.003031,0.485231,255.000000,0.000000,0.000000
22.072455,-0.304596,-0.003396,0.484804,255.000000,0.000000,0.000000
22.076611,-0.304596,-0.003396,0.484804,255.000000,0.000000,0.000000
22.091950,-0.300482,-0.004134,0.486631,255.000000,0.000000,0.000000
22.098170,-0.298535,-0.004875,0.486221,255.000000,0.000000,0.000000
22.115164,-0.294999,-0.004930,0.485942,255.000000,0.000000,0.000000
22.120291,-0.294999,-0.004930,0.485942,255.000000,0.000000,0.000000
22.135690,-0.290120,-0.004854,0.485789,255.000000,0.000000,0.000000
22.141030,-0.290120,-0.004854,0.485789,255.000000,0.000000,0.000000
22.155779,-0.287842,-0.005103,0.485493,255.000000,0.000000,0.000000
22.161791,-0.287842,-0.005103,0.485493,255.000000,0.000000,0.000000
22.176720,-0.287842,-0.005103,0.485493,255.000000,0.000000,0.000000
22.182670,-0.287842,-0.005103,0.485493,255.000000,0.000000,0.000000
22.198572,-0.277906,-0.005453,0.485739,255.000000,0.000000,0.000000
22.204338,-0.277906,-0.005453,0.485739,255.000000,0.000000,0.000000
22.219549,-0.269178,-0.005970,0.486207,255.000000,0.000000,0.000000
22.225038,-0.269178,-0.005970,0.486207,255.000000,0.000000,0.000000
22.240407,-0.269178,-0.005970,0.486207,255.000000,0.000000,0.000000
22.246068,-0.259784,-0.006061,0.486320,255.000000,0.000000,0.000000
22.262384,-0.256468,-0.006105,0.486645,255.000000,0.000000,0.000000
22.267928,-0.256468,-0.006105,0.486645,255.000000,0.000000,0.000000
22.283917,-0.249449,-0.006140,0.486769,255.000000,0.000000,0.000000
22.288963,-0.249449,-0.006140,0.486769,255.000000,0.000000,0.000000
22.304036,-0.242165,-0.006539,0.487036,255.000000,0.000000,0.000000
22.309515,-0.242165,-0.006539,0.487036,255.000000,0.000000,0.000000
22.326058,-0.234582,-0.006801,0.487488,255.000000,0.000000,0.000000
22.331437,-0.234582,-0.006801,0.487488,255.000000,0.000000,0.000000
22.347382,-0.221810,-0.006536,0.487690,255.000000,0.000000,0.000000
22.352781,-0.217689,-0.007064,0.487955,255.000000,0.000000,0.000000
22.367488,-0.213040,-0.006709,0.487813,255.000000,0.000000,0.000000
22.373481,-0.208906,-0.006455,0.487895,255.000000,0.000000,0.000000
22.389541,-0.208906,-0.006455,0.487895,255.000000,0.000000,0.000000
22.395221,-0.199349,-0.006225,0.488340,255.000000,0.000000,0.000000
22.410860,-0.194530,-0.006671,0.488488,255.000000,0.000000,0.000000
22.416545,-0.194530,-0.006671,0.488488,255.000000,0.000000,0.000000
22.430754,-0.184430,-0.006696,0.489101,255.000000,0.000000,0.000000
22.436929,-0.179543,-0.006472,0.489264,255.000000,0.000000,0.000000
22.451833,-0.174948,-0.006745,0.489857,255.000000,0.000000,0.000000
22.457219,-0.174948,-0.006745,0.489857,255.000000,0.000000,0.000000
22.472391,-0.158818,-0.006597,0.490427,255.000000,0.000000,0.000000
22.477857,-0.158818,-0.006597,0.490427,255.000000,0.000000,0.000000
22.493389,-0.153495,-0.006722,0.490043,255.000000,0.000000,0.000000
22.499147,-0.153495,-0.006722,0.490043,255.000000,0.000000,0.000000
22.515707,-0.142459,-0.006721,0.490555,255.000000,0.000000,0.000000
22.520602,-0.142459,-0.006721,0.490555,255.000000,0.000000,0.000000
22.535909,-0.125272,-0.006327,0.491241,255.000000,0.000000,0.000000
22.541362,-0.125272,-0.006327,0.491241,255.000000,0.000000,0.000000
22.556679,-0.114097,-0.006617,0.491224,255.000000,0.000000,0.000000
22.562264,-0.114097,-0.006617,0.491224,255.000000,0.000000,0.000000
22.577548,-0.101924,-0.006399,0.491246,255.000000,0.000000,0.000000
22.582939,-0.101924,-0.006399,0.491246,255.000000,0.000000,0.000000
22.598327,-0.101924,-0.006399,0.491246,255.000000,0.000000,0.000000
22.606644,-0.083229,-0.005947,0.490953,255.000000,0.000000,0.000000
22.621666,-0.077510,-0.006292,0.491376,255.000000,0.000000,0.000000
22.626578,-0.077510,-0.006292,0.491376,255.000000,0.000000,0.000000
22.644405,-0.058562,-0.006060,0.491951,255.000000,0.000000,0.000000
22.649888,-0.058562,-0.006060,0.491951,255.000000,0.000000,0.000000
22.665168,-0.045914,-0.005559,0.490719,255.000000,0.000000,0.000000
22.671603,-0.045914,-0.005559,0.490978,255.000000,0.000000,0.000000
22.687552,-0.038803,-0.005161,0.490978,255.000000,0.000000,0.000000
22.692972,-0.038803,-0.005161,0.490978,255.000000,0.000000,0.000000
22.708056,-0.019852,-0.005154,0.491595,255.000000,0.000000,0.000000
22.713961,-0.012797,-0.004685,0.490834,255.000000,0.000000,0.000000
22.729462,-0.006174,-0.004602,0.490598,255.000000,0.000000,0.000000
22.735542,0.000625,-0.004292,0.490537,255.000000,0.000000,0.000000
22.750326,0.000625,-0.004292,0.490537,255.000000,0.000000,0.000000
22.755240,0.013351,-0.004731,0.491036,255.000000,0.000000,0.000000
22.770022,0.013351,-0.004731,0.491036,255.000000,0.000000,0.000000
22.774707,0.013351,-0.004731,0.491036,255.000000,0.000000,0.000000
22.789685,0.013351,-0.004731,0.491036,255.000000,0.000000,0.000000
22.795776,0.040300,-0.003639,0.490408,255.000000,0.000000,0.000000
22.810935,0.047148,-0.003561,0.490697,255.000000,0.000000,0.000000
22.816005,0.047148,-0.003561,0.490697,255.000000,0.000000,0.000000
22.830772,0.047148,-0.003561,0.490697,255.000000,0.000000,0.000000
22.836455,0.047148,-0.003561,0.490697,255.000000,0.000000,0.000000
22.851151,0.072997,-0.003605,0.491545,255.000000,0.000000,0.000000
22.856552,0.079793,-0.002334,0.490573,255.000000,0.000000,0.000000
22.872634,0.079793,-0.002334,0.490573,255.000000,0.000000,0.000000
22.877655,0.079793,-0.002334,0.490573,255.000000,0.000000,0.000000
22.894407,0.105398,-0.002555,0.490590,255.000000,0.000000,0.000000
22.900515,0.105398,-0.002555,0.490590,255.000000,0.000000,0.000000
22.915331,0.112624,-0.002144,0.491473,255.000000,0.000000,0.000000
22.920074,0.112624,-0.002144,0.491473,255.000000,0.000000,0.000000
22.935456,0.131251,-0.002853,0.490923,255.000000,0.000000,0.000000
22.940926,0.131251,-0.002853,0.490923,255.000000,0.000000,0.000000
22.955982,0.137970,-0.002643,0.490678,255.000000,0.000000,0.000000
22.962576,0.137970,-0.002643,0.490678,255.000000,0.000000,0.000000
22.977410,0.157256,-0.002748,0.489257,255.000000,0.000000,0.000000
22.983271,0.162474,-0.002569,0.489413,255.000000,0.000000,0.000000
22.998770,0.169604,-0.002646,0.490878,255.000000,0.000000,0.000000
23.004130,0.174694,-0.002607,0.489774,255.000000,0.000000,0.000000
23.019246,0.174694,-0.002607,0.489774,255.000000,0.000000,0.000000
23.024540,0.186792,-0.002632,0.489874,255.000000,0.000000,0.000000
23.039736,0.192936,-0.002919,0.490262,255.000000,0.000000,0.000000
23.045618,0.197699,-0.003170,0.489800,255.000000,0.000000,0.000000
23.062583,0.209536,-0.003444,0.489756,255.000000,0.000000,0.000000
23.068023,0.209536,-0.003444,0.489756,255.000000,0.000000,0.000000
23.082913,0.221020,-0.003276,0.489165,255.000000,0.000000,0.000000
23.088384,0.221020,-0.003276,0.489165,255.000000,0.000000,0.000000
23.105067,0.221020,-0.003276,0.489165,255.000000,0.000000,0.000000
23.110544,0.221020,-0.003276,0.489165,255.000000,0.000000,0.000000
23.125355,0.237903,-0.003252,0.488637,255.000000,0.000000,0.000000
23.131196,0.237903,-0.003252,0.488637,255.000000,0.000000,0.000000
23.146210,0.237903,-0.003252,0.488637,255.000000,0.000000,0.000000
23.151238,0.237903,-0.003252,0.488637,255.000000,0.000000,0.000000
23.166592,0.263558,-0.003837,0.489288,255.000000,0.000000,0.000000
23.171825,0.263558,-0.003837,0.487931,255.000000,0.000000,0.000000
23.190129,0.268722,-0.004263,0.487931,255.000000,0.000000,0.000000
23.195509,0.268722,-0.004263,0.487931,255.000000,0.000000,0.000000
23.210345,0.283981,-0.004106,0.488177,255.000000,0.000000,0.000000
23.215914,0.283981,-0.004106,0.488177,255.000000,0.000000,0.000000
23.230426,0.283981,-0.004106,0.488177,255.000000,0.000000,0.000000
23.236322,0.298330,-0.004687,0.488000,255.000000,0.000000,0.000000
23.252727,0.307399,-0.004941,0.488872,255.000000,0.000000,0.000000
23.257989,0.307399,-0.004941,0.488872,255.000000,0.000000,0.000000
23.273977,0.316424,-0.004853,0.487590,255.000000,0.000000,0.000000
23.278916,0.316424,-0.004853,0.487590,255.000000,0.000000,0.000000
23.294178,0.316424,-0.004853,0.487590,255.000000,0.000000,0.000000
23.300008,0.316424,-0.004853,0.487590,255.000000,0.000000,0.000000
23.315311,0.329458,-0.004995,0.487227,255.000000,0.000000,0.000000
23.320393,0.329458,-0.004995,0.487227,255.000000,0.000000,0.000000
23.337214,0.341505,-0.005239,0.487355,255.000000,0.000000,0.000000
23.342078,0.341505,-0.005239,0.487355,255.000000,0.000000,0.000000
23.358240,0.349793,-0.005275,0.487898,255.000000,0.000000,0.000000
23.364013,0.349793,-0.005275,0.487898,255.000000,0.000000,0.000000
23.379667,0.356912,-0.005216,0.487061,255.000000,0.000000,0.000000
23.385441,0.356912,-0.005216,0.487061,255.000000,0.000000,0.000000
23.401433,0.363771,-0.005314,0.488329,255.000000,0.000000,0.000000
23.405888,0.367631,-0.004962,0.487171,255.000000,0.000000,0.000000
23.421295,0.370896,-0.005208,0.487091,255.000000,0.000000,0.000000
23.428913,0.374312,-0.005144,0.487158,255.000000,0.000000,0.000000
23.445555,0.380741,-0.004899,0.487040,255.000000,0.000000,0.000000
23.451007,0.380741,-0.004899,0.487040,255.000000,0.000000,0.000000
23.466570,0.383927,-0.005140,0.487384,255.000000,0.000000,0.000000
23.471938,0.383927,-0.005140,0.487384,255.000000,0.000000,0.000000
23.487495,0.389686,-0.004819,0.487480,255.000000,0.000000,0.000000
23.494505,0.395233,-0.004447,0.486983,255.000000,0.000000,0.000000
23.509722,0.395233,-0.004447,0.486983,255.000000,0.000000,0.000000
23.515069,0.395233,-0.004447,0.486983,255.000000,0.000000,0.000000
23.529894,0.402968,-0.004446,0.486699,255.000000,0.000000,0.000000
23.535275,0.404755,-0.004277,0.487702,255.000000,0.000000,0.000000
23.549737,0.408067,-0.004389,0.487283,255.000000,0.000000,0.000000
23.554637,0.410393,-0.003781,0.486302,255.000000,0.000000,0.000000
23.568712,0.412713,-0.003994,0.486520,255.000000,0.000000,0.000000
23.574254,0.412713,-0.003994,0.486520,255.000000,0.000000,0.000000
23.589350,0.412713,-0.003994,0.486520,255.000000,0.000000,0.000000
23.595472,0.418213,-0.003840,0.487294,255.000000,0.000000,0.000000
23.610312,0.420707,-0.003208,0.486048,255.000000,0.000000,0.000000
23.615861,0.420707,-0.003208,0.486048,255.000000,0.000000,0.000000
23.631571,0.420707,-0.003208,0.486048,255.000000,0.000000,0.000000
23.637486,0.426797,-0.002362,0.486546,255.000000,0.000000,0.000000
23.653055,0.426797,-0.002362,0.486546,255.000000,0.000000,0.000000
23.661585,0.426797,-0.002362,0.486546,255.000000,0.000000,0.000000
23.677114,0.432386,-0.002559,0.486369,255.000000,0.000000,0.000000
23.682168,0.432386,-0.002559,0.486369,255.000000,0.000000,0.000000
23.697412,0.435121,-0.002006,0.486528,255.000000,0.000000,0.000000
23.701934,0.435121,-0.002241,0.485696,255.000000,0.000000,0.000000
23.717086,0.437770,-0.001722,0.485605,255.000000,0.000000,0.000000
23.724510,0.438448,-0.001226,0.485240,255.000000,0.000000,0.000000
23.739825,0.439377,-0.001199,0.485158,255.000000,0.000000,0.000000
23.745924,0.440364,-0.001350,0.485552,255.000000,0.000000,0.000000
