# time,X,Y,Z,R,G,B
15.234555,0.479774,0.026006,1.617801,255.000000,0.000000,0.000000
15.241599,0.479942,0.025753,1.623981,255.000000,0.000000,0.000000
15.256383,0.479950,0.025913,1.626832,255.000000,0.000000,0.000000
15.263607,0.479950,0.025913,1.626832,255.000000,0.000000,0.000000
15.279265,0.479950,0.025913,1.626832,255.000000,0.000000,0.000000
15.284774,0.479950,0.025913,1.626832,255.000000,0.000000,0.000000
15.300044,0.480368,0.025476,1.640575,255.000000,0.000000,0.000000
15.485852,0.480173,0.022389,1.671859,0.000000,0.000000,0.000000
15.501359,0.480067,0.021284,1.676818,0.000000,0.000000,0.000000
15.506672,0.480067,0.021284,1.676818,0.000000,0.000000,0.000000
15.521789,0.480031,0.020852,1.678810,0.000000,0.000000,0.000000
15.529396,0.479997,0.020582,1.679741,0.000000,0.000000,0.000000
15.544904,0.479979,0.020248,1.680607,0.000000,0.000000,0.000000
15.549712,0.479848,0.019945,1.681479,0.000000,0.000000,0.000000
15.564370,0.479848,0.019945,1.681479,0.000000,0.000000,0.000000
15.569643,0.479848,0.019945,1.681479,0.000000,0.000000,0.000000
15.584171,0.479715,0.019277,1.683049,0.000000,0.000000,0.000000
15.589154,0.479788,0.019036,1.683365,0.000000,0.000000,0.000000
15.604604,0.479788,0.019036,1.683365,0.000000,0.000000,0.000000
15.609426,0.479766,0.018574,1.683724,0.000000,0.000000,0.000000
15.623853,0.479779,0.018396,1.683755,0.000000,0.000000,0.000000
15.629584,0.479775,0.018246,1.683715,0.000000,0.000000,0.000000
15.644043,0.479786,0.018061,1.683591,0.000000,0.000000,0.000000
15.648408,0.479757,0.017943,1.683389,0.000000,0.000000,0.000000
15.662653,0.479802,0.017750,1.683100,0.000000,0.000000,0.000000
15.667926,0.479924,0.017654,1.682776,0.000000,0.000000,0.000000
15.683085,0.479924,0.017654,1.682776,0.000000,0.000000,0.000000
15.689762,0.479867,0.017307,1.681851,0.000000,0.000000,0.000000
15.706639,0.479943,0.016942,1.680946,0.000000,0.000000,0.000000
15.712243,0.479943,0.016942,1.680946,0.000000,0.000000,0.000000
15.726494,0.479943,0.016942,1.680946,0.000000,0.000000,0.000000
15.731369,0.479943,0.016942,1.680946,0.000000,0.000000,0.000000
15.745912,0.479904,0.016871,1.679019,0.000000,0.000000,0.000000
15.751802,0.479904,0.016871,1.679019,0.000000,0.000000,0.000000
15.768362,0.480188,0.016767,1.676853,0.000000,0.000000,0.000000
15.773632,0.480188,0.016767,1.676853,0.000000,0.000000,0.000000
15.790053,0.480188,0.016767,1.676853,0.000000,0.000000,0.000000
15.794918,0.480188,0.016767,1.676853,0.000000,0.000000,0.000000
15.810472,0.480255,0.016816,1.673637,0.000000,0.000000,0.000000
15.816603,0.480255,0.016816,1.673637,0.000000,0.000000,0.000000
15.832149,0.480206,0.016937,1.671839,0.000000,0.000000,0.000000
15.837593,0.480206,0.016937,1.671839,0.000000,0.000000,0.000000
15.853060,0.480252,0.017006,1.669927,0.000000,0.000000,0.000000
15.859894,0.480252,0.017006,1.669927,0.000000,0.000000,0.000000
15.874938,0.480309,0.017188,1.667856,0.000000,0.000000,0.000000
15.881102,0.480309,0.017188,1.667856,0.000000,0.000000,0.000000
15.896666,0.480201,0.017397,1.664650,0.000000,0.000000,0.000000
15.902200,0.480201,0.017397,1.664650,0.000000,0.000000,0.000000
15.917817,0.480305,0.017514,1.663268,0.000000,0.000000,0.000000
15.924080,0.480305,0.017514,1.663268,0.000000,0.000000,0.000000
15.939859,0.480150,0.017582,1.660637,0.000000,0.000000,0.000000
15.946206,0.480150,0.017582,1.660637,0.000000,0.000000,0.000000
15.960913,0.480181,0.017824,1.656067,0.000000,0.000000,0.000000
15.965962,0.480181,0.017907,1.654362,0.000000,0.000000,0.000000
15.981336,0.480164,0.017907,1.654362,0.000000,0.000000,0.000000
15.987039,0.480164,0.017907,1.654362,0.000000,0.000000,0.000000
16.003492,0.480164,0.017907,1.654362,0.000000,0.000000,0.000000
16.008644,0.480318,0.018298,1.646715,0.000000,0.000000,0.000000
16.022452,0.480276,0.018486,1.644450,0.000000,0.000000,0.000000
16.027774,0.480315,0.018561,1.642051,0.000000,0.000000,0.000000
16.042184,0.480172,0.018730,1.639703,0.000000,0.000000,0.000000
16.046677,0.480172,0.018730,1.639703,0.000000,0.000000,0.000000
16.061542,0.480317,0.018813,1.634632,0.000000,0.000000,0.000000
16.066453,0.480317,0.018989,1.631721,0.000000,0.000000,0.000000
16.081855,0.480339,0.019088,1.628764,0.000000,0.000000,0.000000
16.087821,0.480350,0.019108,1.625950,0.000000,0.000000,0.000000
16.103408,0.480412,0.019136,1.622681,0.000000,0.000000,0.000000
16.109383,0.480404,0.019393,1.619517,0.000000,0.000000,0.000000
16.123562,0.480404,0.019393,1.619517,0.000000,0.000000,0.000000
16.129467,0.480634,0.019455,1.612692,0.000000,0.000000,0.000000
16.144101,0.480634,0.019455,1.612692,0.000000,0.000000,0.000000
16.149290,0.480634,0.019455,1.612692,0.000000,0.000000,0.000000
16.164886,0.480702,0.019811,1.601577,0.000000,0.000000,0.000000
16.170158,0.480758,0.019823,1.597366,0.000000,0.000000,0.000000
16.185389,0.480791,0.019885,1.593141,0.000000,0.000000,0.000000
16.191246,0.480849,0.019925,1.588845,0.000000,0.000000,0.000000
16.206478,0.480968,0.020118,1.580298,0.000000,0.000000,0.000000
16.211998,0.480968,0.020118,1.580298,0.000000,0.000000,0.000000
16.227300,0.481097,0.020159,1.571050,0.000000,0.000000,0.000000
16.232737,0.481097,0.020159,1.571050,0.000000,0.000000,0.000000
16.248729,0.481295,0.020275,1.561248,0.000000,0.000000,0.000000
16.255757,0.481295,0.020275,1.561248,0.000000,0.000000,0.000000
16.271693,0.481384,0.020405,1.556093,0.000000,0.000000,0.000000
16.277423,0.481382,0.020495,1.545697,0.000000,0.000000,0.000000
16.292476,0.481382,0.020495,1.545697,0.000000,0.000000,0.000000
16.298469,0.481382,0.020495,1.545697,0.000000,0.000000,0.000000
16.313580,0.481701,0.020495,1.529334,0.000000,0.000000,0.000000
16.318922,0.481747,0.020448,1.523745,0.000000,0.000000,0.000000
16.333564,0.481792,0.020513,1.518113,0.000000,0.000000,0.000000
16.339173,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.353934,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.358193,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.372675,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.377983,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.392238,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.397359,0.481842,0.020732,1.512168,0.000000,0.000000,0.000000
16.411788,0.482125,0.020321,1.470019,0.000000,0.000000,0.000000
16.417231,0.482058,0.020363,1.463635,0.000000,0.000000,0.000000
16.432219,0.482184,0.020327,1.457586,0.000000,0.000000,0.000000
16.437258,0.482307,0.020366,1.451350,0.000000,0.000000,0.000000
16.452028,0.482307,0.020366,1.451350,0.000000,0.000000,0.000000
16.457190,0.482307,0.020366,1.451350,0.000000,0.000000,0.000000
16.472550,0.482069,0.019927,1.431705,0.000000,0.000000,0.000000
16.477662,0.482223,0.019824,1.425297,0.000000,0.000000,0.000000
16.492265,0.482223,0.019824,1.425297,0.000000,0.000000,0.000000
16.497595,0.482005,0.019556,1.411928,0.000000,0.000000,0.000000
16.513028,0.482011,0.019540,1.405422,0.000000,0.000000,0.000000
16.518052,0.482011,0.019540,1.405422,0.000000,0.000000,0.000000
16.532660,0.481962,0.019305,1.391694,0.000000,0.000000,0.000000
16.537099,0.481962,0.019305,1.391694,0.000000,0.000000,0.000000
16.552267,0.481810,0.019204,1.384717,0.000000,0.000000,0.000000
16.557193,0.481810,0.019204,1.384717,0.000000,0.000000,0.000000
16.572906,0.481540,0.018917,1.364071,0.000000,0.000000,0.000000
16.578218,0.481540,0.018917,1.364071,0.000000,0.000000,0.000000
16.592942,0.481246,0.018762,1.349815,0.000000,0.000000,0.000000
16.597651,0.481177,0.018590,1.342740,0.000000,0.000000,0.000000
16.612939,0.481156,0.018510,1.335308,0.000000,0.000000,0.000000
16.618012,0.481156,0.018510,1.335308,0.000000,0.000000,0.000000
16.633483,0.480996,0.018051,1.320897,0.000000,0.000000,0.000000
16.639210,0.480914,0.018118,1.313800,0.000000,0.000000,0.000000
16.654129,0.480660,0.017933,1.306016,0.000000,0.000000,0.000000
16.659479,0.480660,0.017933,1.306016,0.000000,0.000000,0.000000
16.673320,0.480527,0.017518,1.291083,0.000000,0.000000,0.000000
16.678665,0.480546,0.017444,1.283670,0.000000,0.000000,0.000000
16.693299,0.480366,0.017462,1.275837,0.000000,0.000000,0.000000
16.698671,0.480260,0.017323,1.268331,0.000000,0.000000,0.000000
16.714055,0.480107,0.017171,1.260479,0.000000,0.000000,0.000000
16.719566,0.480017,0.017039,1.252845,0.000000,0.000000,0.000000
16.734410,0.480017,0.017039,1.252845,0.000000,0.000000,0.000000
16.739919,0.479851,0.016843,1.237574,0.000000,0.000000,0.000000
16.754529,0.479851,0.016843,1.237574,0.000000,0.000000,0.000000
16.759633,0.479475,0.016699,1.221845,0.000000,0.000000,0.000000
16.774609,0.479324,0.016580,1.213896,0.000000,0.000000,0.000000
16.779629,0.479238,0.016610,1.206253,0.000000,0.000000,0.000000
16.795625,0.479080,0.016587,1.198425,0.000000,0.000000,0.000000
16.801363,0.478976,0.016388,1.190243,0.000000,0.000000,0.000000
16.816464,0.478743,0.016311,1.182538,0.000000,0.000000,0.000000
16.821466,0.478560,0.016296,1.174600,0.000000,0.000000,0.000000
16.836134,0.478454,0.016339,1.166353,0.000000,0.000000,0.000000
16.842082,0.478415,0.016361,1.159073,0.000000,0.000000,0.000000
16.857676,0.478002,0.016214,1.142904,0.000000,0.000000,0.000000
16.862880,0.478002,0.016214,1.142904,0.000000,0.000000,0.000000
16.877848,0.477762,0.016221,1.134975,0.000000,0.000000,0.000000
16.883046,0.477762,0.016221,1.134975,0.000000,0.000000,0.000000
16.898415,0.477383,0.016442,1.119170,0.000000,0.000000,0.000000
16.903351,0.477383,0.016442,1.119170,0.000000,0.000000,0.000000
16.918790,0.476954,0.016284,1.095713,0.000000,0.000000,0.000000
16.923866,0.476954,0.016284,1.095713,0.000000,0.000000,0.000000
16.939080,0.476558,0.016562,1.080017,0.000000,0.000000,0.000000
16.943706,0.476558,0.016562,1.080017,0.000000,0.000000,0.000000
16.959589,0.476064,0.016706,1.064494,0.000000,0.000000,0.000000
16.964489,0.476064,0.016706,1.064494,0.000000,0.000000,0.000000
16.979546,0.475887,0.016597,1.056895,0.000000,0.000000,0.000000
16.984478,0.475887,0.016597,1.056895,0.000000,0.000000,0.000000
16.999745,0.475263,0.016937,1.034077,0.000000,0.000000,0.000000
17.005288,0.475263,0.016937,1.034077,0.000000,0.000000,0.000000
17.020016,0.475191,0.017213,1.026739,0.000000,0.000000,0.000000
17.024520,0.475191,0.017213,1.026739,0.000000,0.000000,0.000000
17.039610,0.474602,0.017420,1.004498,0.000000,0.000000,0.000000
17.044314,0.474602,0.017420,1.004498,0.000000,0.000000,0.000000
17.059624,0.474187,0.017781,0.990288,0.000000,0.000000,0.000000
17.064984,0.474187,0.017781,0.990288,0.000000,0.000000,0.000000
17.079976,0.473708,0.017987,0.976201,0.000000,0.000000,0.000000
17.085727,0.473708,0.017987,0.976201,0.000000,0.000000,0.000000
17.101380,0.473282,0.018421,0.962730,0.000000,0.000000,0.000000
17.106702,0.473282,0.018421,0.962730,0.000000,0.000000,0.000000
17.122054,0.473282,0.018421,0.962730,0.000000,0.000000,0.000000
17.127908,0.472133,0.018814,0.942571,0.000000,0.000000,0.000000
17.142865,0.471762,0.018851,0.936096,0.000000,0.000000,0.000000
17.149782,0.471474,0.019106,0.929560,0.000000,0.000000,0.000000
17.164698,0.471474,0.019106,0.929560,0.000000,0.000000,0.000000
17.170247,0.470902,0.019444,0.916878,0.000000,0.000000,0.000000
17.185577,0.470456,0.019699,0.910583,0.000000,0.000000,0.000000
17.190738,0.470456,0.019699,0.910583,0.000000,0.000000,0.000000
17.205287,0.469505,0.020130,0.898058,0.000000,0.000000,0.000000
17.210452,0.469505,0.020130,0.898058,0.000000,0.000000,0.000000
17.226511,0.468737,0.020246,0.886501,0.000000,0.000000,0.000000
17.231767,0.468737,0.020246,0.886501,0.000000,0.000000,0.000000
17.247115,0.467655,0.020781,0.868865,0.000000,0.000000,0.000000
17.252544,0.467655,0.020781,0.868865,0.000000,0.000000,0.000000
17.268725,0.467655,0.020781,0.868865,0.000000,0.000000,0.000000
17.273814,0.467655,0.020781,0.868865,0.000000,0.000000,0.000000
17.289520,0.466267,0.021644,0.846293,0.000000,0.000000,0.000000
17.294765,0.466267,0.021644,0.846293,0.000000,0.000000,0.000000
17.308964,0.465650,0.022226,0.835319,0.000000,0.000000,0.000000
17.315100,0.465650,0.022226,0.835319,0.000000,0.000000,0.000000
17.330970,0.465079,0.022454,0.824444,0.000000,0.000000,0.000000
17.336535,0.465079,0.022454,0.824444,0.000000,0.000000,0.000000
17.351805,0.464946,0.022840,0.819350,0.000000,0.000000,0.000000
17.356759,0.464946,0.022840,0.819350,0.000000,0.000000,0.000000
17.371959,0.464695,0.023735,0.803832,0.000000,0.000000,0.000000
17.377014,0.464695,0.023735,0.803832,0.000000,0.000000,0.000000
17.392507,0.464892,0.024297,0.793909,0.000000,0.000000,0.000000
17.397587,0.464828,0.024597,0.789040,0.000000,0.000000,0.000000
17.412847,0.464828,0.024597,0.789040,0.000000,0.000000,0.000000
17.419153,0.464828,0.024597,0.789040,0.000000,0.000000,0.000000
17.433718,0.464835,0.025734,0.775712,0.000000,0.000000,0.000000
17.439175,0.464835,0.025734,0.775712,0.000000,0.000000,0.000000
17.454881,0.465358,0.026496,0.767336,0.000000,0.000000,0.000000
17.459911,0.465351,0.026864,0.763154,0.000000,0.000000,0.000000
17.474813,0.465351,0.026864,0.763154,0.000000,0.000000,0.000000
17.480101,0.465647,0.027673,0.755012,0.000000,0.000000,0.000000
17.495121,0.465698,0.027972,0.751286,0.000000,0.000000,0.000000
17.500873,0.465899,0.028195,0.747633,0.000000,0.000000,0.000000
17.515689,0.465867,0.028676,0.744052,0.000000,0.000000,0.000000
17.521123,0.466117,0.029084,0.740590,0.000000,0.000000,0.000000
17.536850,0.466238,0.029281,0.737379,0.000000,0.000000,0.000000
17.542553,0.466238,0.029281,0.737379,0.000000,0.000000,0.000000
17.558160,0.466682,0.030799,0.728159,0.000000,0.000000,0.000000
17.563432,0.466682,0.030799,0.728159,0.000000,0.000000,0.000000
17.578928,0.466946,0.031064,0.725535,0.000000,0.000000,0.000000
17.583929,0.466946,0.031064,0.725535,0.000000,0.000000,0.000000
17.598868,0.467227,0.032303,0.717998,0.000000,0.000000,0.000000
17.602482,0.467227,0.032303,0.717998,0.000000,0.000000,0.000000
17.618107,0.467370,0.033174,0.713189,0.000000,0.000000,0.000000
17.623420,0.467370,0.033174,0.713189,0.000000,0.000000,0.000000
17.638382,0.467370,0.033174,0.713189,0.000000,0.000000,0.000000
17.643687,0.467370,0.033174,0.713189,0.000000,0.000000,0.000000
17.658832,0.467540,0.034201,0.705948,0.000000,0.000000,0.000000
17.663831,0.467540,0.034201,0.705948,0.000000,0.000000,0.000000
17.679013,0.467617,0.034810,0.702912,0.000000,0.000000,0.000000
17.684572,0.467617,0.034810,0.702912,0.000000,0.000000,0.000000
17.699568,0.467459,0.035252,0.700352,0.000000,0.000000,0.000000
17.705047,0.467459,0.035252,0.700352,0.000000,0.000000,0.000000
17.721180,0.467368,0.035524,0.699208,0.000000,0.000000,0.000000
17.726481,0.467368,0.035524,0.699208,0.000000,0.000000,0.000000
17.741929,0.467368,0.035524,0.699208,0.000000,0.000000,0.000000
17.747805,0.467368,0.035524,0.699208,0.000000,0.000000,0.000000
17.761982,0.467086,0.036279,0.694461,0.000000,0.000000,0.000000
17.767900,0.467086,0.036279,0.694461,0.000000,0.000000,0.000000
17.784394,0.467086,0.036279,0.694461,0.000000,0.000000,0.000000
17.789950,0.466491,0.036642,0.692273,0.000000,0.000000,0.000000
17.805292,0.466491,0.036642,0.692273,0.000000,0.000000,0.000000
17.812011,0.466491,0.036642,0.692273,0.000000,0.000000,0.000000
17.826580,0.465971,0.036664,0.690708,0.000000,0.000000,0.000000
17.832296,0.465790,0.036741,0.690337,0.000000,0.000000,0.000000
17.847318,0.465399,0.036848,0.689530,0.000000,0.000000,0.000000
17.852324,0.465399,0.036848,0.689530,0.000000,0.000000,0.000000
17.867791,0.464948,0.036932,0.688702,0.000000,0.000000,0.000000
17.872772,0.464948,0.036932,0.688702,0.000000,0.000000,0.000000
17.888188,0.464516,0.036714,0.688169,0.000000,0.000000,0.000000
17.892452,0.464516,0.036714,0.688169,0.000000,0.000000,0.000000
17.908771,0.464241,0.036957,0.687768,0.000000,0.000000,0.000000
17.913411,0.464241,0.036957,0.687768,0.000000,0.000000,0.000000
17.927516,0.463589,0.036654,0.687237,0.000000,0.000000,0.000000
17.933171,0.463589,0.036654,0.687237,0.000000,0.000000,0.000000
17.948521,0.463501,0.036625,0.687087,0.000000,0.000000,0.000000
17.952960,0.463501,0.036625,0.687087,0.000000,0.000000,0.000000
17.967994,0.462837,0.036294,0.686888,0.000000,0.000000,0.000000
17.972831,0.462837,0.036294,0.686888,0.000000,0.000000,0.000000
17.988063,0.462837,0.036294,0.686888,0.000000,0.000000,0.000000
17.993623,0.462837,0.036294,0.686888,0.000000,0.000000,0.000000
18.008475,0.462339,0.035888,0.686853,0.000000,0.000000,0.000000
18.012988,0.462339,0.035888,0.686853,0.000000,0.000000,0.000000
18.027769,0.461945,0.035516,0.687215,0.000000,0.000000,0.000000
18.033033,0.461945,0.035516,0.687215,0.000000,0.000000,0.000000
18.048389,0.461850,0.035472,0.687406,0.000000,0.000000,0.000000
18.053426,0.461850,0.035472,0.687406,0.000000,0.000000,0.000000
18.070013,0.461671,0.034923,0.688245,0.000000,0.000000,0.000000
18.075655,0.461671,0.034602,0.689166,0.000000,0.000000,0.000000
18.091304,0.461524,0.034914,0.689230,0.000000,0.000000,0.000000
18.096325,0.461524,0.034914,0.689230,0.000000,0.000000,0.000000
18.111591,0.461258,0.034555,0.690186,0.000000,0.000000,0.000000
18.116302,0.461258,0.034555,0.690186,0.000000,0.000000,0.000000
18.132190,0.461148,0.034119,0.691037,0.000000,0.000000,0.000000
18.137092,0.461148,0.034119,0.691037,0.000000,0.000000,0.000000
18.153066,0.460904,0.033743,0.692953,0.000000,0.000000,0.000000
18.158779,0.460877,0.033722,0.693441,0.000000,0.000000,0.000000
18.173357,0.460958,0.033532,0.694346,0.000000,0.000000,0.000000
18.178809,0.460958,0.033532,0.694346,0.000000,0.000000,0.000000
18.194967,0.460931,0.033337,0.695977,0.000000,0.000000,0.000000
18.199882,0.461012,0.033386,0.696783,0.000000,0.000000,0.000000
18.214897,0.461005,0.033219,0.697840,0.000000,0.000000,0.000000
18.222023,0.460956,0.033190,0.698797,0.000000,0.000000,0.000000
18.236722,0.460956,0.033190,0.698797,0.000000,0.000000,0.000000
18.242013,0.461235,0.033101,0.701166,0.000000,0.000000,0.000000
18.258200,0.461116,0.032947,0.701959,0.000000,0.000000,0.000000
18.262983,0.461116,0.032947,0.701959,0.000000,0.000000,0.000000
18.278313,0.461360,0.032659,0.705793,0.000000,0.000000,0.000000
18.283820,0.461360,0.032659,0.705793,0.000000,0.000000,0.000000
18.299348,0.461334,0.032630,0.708531,0.000000,0.000000,0.000000
18.306361,0.461334,0.032630,0.708531,0.000000,0.000000,0.000000
18.322716,0.461334,0.032630,0.708531,0.000000,0.000000,0.000000
18.327945,0.461519,0.032816,0.712824,0.000000,0.000000,0.000000
18.342622,0.461469,0.032833,0.714422,0.000000,0.000000,0.000000
18.348792,0.461469,0.032833,0.714422,0.000000,0.000000,0.000000
18.363482,0.461469,0.032833,0.714422,0.000000,0.000000,0.000000
18.368319,0.461401,0.033078,0.719400,0.000000,0.000000,0.000000
18.383687,0.461516,0.032850,0.721491,0.000000,0.000000,0.000000
18.389241,0.461455,0.032832,0.723087,0.000000,0.000000,0.000000
18.404609,0.461449,0.033042,0.725032,0.000000,0.000000,0.000000
18.410772,0.461449,0.033042,0.725032,0.000000,0.000000,0.000000
18.425913,0.461546,0.033262,0.728791,0.000000,0.000000,0.000000
